id,Exited
16557,0.35206425
16558,0.19824004
16559,0.23191367
16560,0.19970053
16561,0.21882506
16562,0.20086458
16563,0.1766657
16564,0.22313061
16565,0.39641786
16566,0.24776715
16567,0.23798604
16568,0.28184038
16569,0.16846095
16570,0.24158944
16571,0.21087663
16572,0.18226138
16573,0.16371997
16574,0.28141123
16575,0.17488073
16576,0.19865894
16577,0.20109454
16578,0.1758721
16579,0.2155716
16580,0.17187919
16581,0.19014992
16582,0.22596161
16583,0.18374361
16584,0.1680314
16585,0.17253532
16586,0.27029297
16587,0.22284915
16588,0.32158652
16589,0.17435026
16590,0.3193287
16591,0.1660165
16592,0.36173666
16593,0.22977526
16594,0.30518258
16595,0.1869944
16596,0.18694244
16597,0.3232007
16598,0.28974205
16599,0.19080229
16600,0.2898659
16601,0.1751511
16602,0.26981506
16603,0.16631494
16604,0.20467052
16605,0.1908271
16606,0.22892359
16607,0.21773392
16608,0.31851605
16609,0.30367982
16610,0.24706684
16611,0.1818459
16612,0.17127074
16613,0.1749639
16614,0.27808806
16615,0.18936382
16616,0.22438738
16617,0.2059399
16618,0.1727166
16619,0.22695413
16620,0.18722314
16621,0.33117327
16622,0.31472263
16623,0.21376352
16624,0.28066376
16625,0.18062605
16626,0.1718286
16627,0.2033652
16628,0.16804583
16629,0.19660366
16630,0.2134724
16631,0.34366453
16632,0.20181866
16633,0.25630635
16634,0.17263621
16635,0.34981737
16636,0.2034294
16637,0.17186184
16638,0.22087263
16639,0.18777022
16640,0.24583632
16641,0.17123038
16642,0.17648488
16643,0.19404356
16644,0.18546683
16645,0.21787822
16646,0.18127985
16647,0.18849254
16648,0.21332045
16649,0.24860644
16650,0.16334416
16651,0.17589796
16652,0.22104684
16653,0.16651765
16654,0.1809523
16655,0.17508449
16656,0.27544513
16657,0.25775394
16658,0.17773767
16659,0.18463086
16660,0.3133811
16661,0.23588221
16662,0.21640386
16663,0.19037294
16664,0.16567758
16665,0.20964566
16666,0.18797818
16667,0.1917852
16668,0.2784403
16669,0.17841133
16670,0.17441885
16671,0.18002182
16672,0.26632878
16673,0.3291927
16674,0.17532916
16675,0.22199684
16676,0.17299348
16677,0.17887242
16678,0.17342262
16679,0.16667843
16680,0.1680511
16681,0.18039687
16682,0.2494653
16683,0.20650634
16684,0.17770058
16685,0.1958329
16686,0.25307322
16687,0.1792795
16688,0.2665694
16689,0.21587235
16690,0.37745914
16691,0.22927491
16692,0.17664243
16693,0.229305
16694,0.18831572
16695,0.17344548
16696,0.16627856
16697,0.17817934
16698,0.17563815
16699,0.17944682
16700,0.20214328
16701,0.32320783
16702,0.16923569
16703,0.17760207
16704,0.18689226
16705,0.21760452
16706,0.18121614
16707,0.29844347
16708,0.1737797
16709,0.18201406
16710,0.20870154
16711,0.30613393
16712,0.18439743
16713,0.33796757
16714,0.20386638
16715,0.27614132
16716,0.19523448
16717,0.20562245
16718,0.3002727
16719,0.33715555
16720,0.17746288
16721,0.26666278
16722,0.21808958
16723,0.16722955
16724,0.20282519
16725,0.17748018
16726,0.16611326
16727,0.3593623
16728,0.243706
16729,0.20176171
16730,0.166607
16731,0.17457941
16732,0.35276988
16733,0.1833868
16734,0.20957646
16735,0.23706546
16736,0.28167912
16737,0.20292373
16738,0.17929862
16739,0.3159237
16740,0.16814369
16741,0.1811175
16742,0.28644043
16743,0.1805631
16744,0.20769082
16745,0.17441638
16746,0.16798905
16747,0.16857906
16748,0.21665989
16749,0.18099447
16750,0.1663535
16751,0.18651491
16752,0.20576398
16753,0.18274048
16754,0.18933
16755,0.1881752
16756,0.21431838
16757,0.1892604
16758,0.17149153
16759,0.20874903
16760,0.17305094
16761,0.181575
16762,0.18788676
16763,0.2105609
16764,0.30891183
16765,0.17200364
16766,0.2052806
16767,0.18862268
16768,0.2327946
16769,0.20406048
16770,0.31935737
16771,0.17176908
16772,0.24164747
16773,0.16876063
16774,0.1765979
16775,0.17837851
16776,0.21067302
16777,0.24618019
16778,0.25163746
16779,0.17013869
16780,0.22880325
16781,0.24018629
16782,0.31937903
16783,0.17864199
16784,0.23079886
16785,0.1687572
16786,0.19923384
16787,0.17831337
16788,0.18454255
16789,0.29087207
16790,0.19523132
16791,0.18039706
16792,0.21607699
16793,0.1925786
16794,0.20031282
16795,0.27210853
16796,0.2022217
16797,0.1812533
16798,0.21736278
16799,0.17173249
16800,0.23053956
16801,0.23702016
16802,0.20896843
16803,0.1666821
16804,0.2411998
16805,0.16760659
16806,0.17969094
16807,0.26880044
16808,0.1751109
16809,0.1656059
16810,0.17553315
16811,0.17554833
16812,0.21110901
16813,0.25181395
16814,0.2061314
16815,0.20923775
16816,0.1937382
16817,0.20971449
16818,0.33698136
16819,0.40398967
16820,0.2415758
16821,0.3523813
16822,0.17801784
16823,0.1757465
16824,0.33771428
16825,0.20063533
16826,0.17999886
16827,0.17501219
16828,0.17343836
16829,0.3520026
16830,0.26766923
16831,0.33678764
16832,0.33465067
16833,0.32247332
16834,0.17543444
16835,0.18864205
16836,0.23952207
16837,0.22788443
16838,0.2835617
16839,0.2508616
16840,0.3529689
16841,0.17602745
16842,0.25281182
16843,0.22384816
16844,0.3442546
16845,0.18585826
16846,0.3428601
16847,0.23293439
16848,0.29653296
16849,0.20655267
16850,0.30186638
16851,0.19120163
16852,0.174365
16853,0.21804105
16854,0.25316
16855,0.18751769
16856,0.26417193
16857,0.26056096
16858,0.3193592
16859,0.16902219
16860,0.22353694
16861,0.16889825
16862,0.18898205
16863,0.18416128
16864,0.19916736
16865,0.2072482
16866,0.19480138
16867,0.1854821
16868,0.25081274
16869,0.17832099
16870,0.23125699
16871,0.29729718
16872,0.18905272
16873,0.18383807
16874,0.1762503
16875,0.31930763
16876,0.16870716
16877,0.16936757
16878,0.16631621
16879,0.17203346
16880,0.21120925
16881,0.19213587
16882,0.17785168
16883,0.20358595
16884,0.19676591
16885,0.19236213
16886,0.17802411
16887,0.23402908
16888,0.16939247
16889,0.23464145
16890,0.2620649
16891,0.17003617
16892,0.20233735
16893,0.22573717
16894,0.19728243
16895,0.2094038
16896,0.22213674
16897,0.19197786
16898,0.21965489
16899,0.21427427
16900,0.18601872
16901,0.18407299
16902,0.35319835
16903,0.17982376
16904,0.25381637
16905,0.1698949
16906,0.22361833
16907,0.1821131
16908,0.18997598
16909,0.16601503
16910,0.16641074
16911,0.19777739
16912,0.17754595
16913,0.17426755
16914,0.17563125
16915,0.23176402
16916,0.18305172
16917,0.21336073
16918,0.3153039
16919,0.17734176
16920,0.17575021
16921,0.18152604
16922,0.19092977
16923,0.21423443
16924,0.19404867
16925,0.20117404
16926,0.2012134
16927,0.17459309
16928,0.28776163
16929,0.28835905
16930,0.1674175
16931,0.31435558
16932,0.22504978
16933,0.18376179
16934,0.1788491
16935,0.18814383
16936,0.32155237
16937,0.19216304
16938,0.1744604
16939,0.18297294
16940,0.27067685
16941,0.18520573
16942,0.21570897
16943,0.36185884
16944,0.17984827
16945,0.18216448
16946,0.21409039
16947,0.20033388
16948,0.19763848
16949,0.40108424
16950,0.23452489
16951,0.39363524
16952,0.19741026
16953,0.18901752
16954,0.19449858
16955,0.16457646
16956,0.2132287
16957,0.24712393
16958,0.19438598
16959,0.1682135
16960,0.19322722
16961,0.17395179
16962,0.18501571
16963,0.18562903
16964,0.1855732
16965,0.17846861
16966,0.3499143
16967,0.21085823
16968,0.3608968
16969,0.17478362
16970,0.17420116
16971,0.31388825
16972,0.33665016
16973,0.2770275
16974,0.21075955
16975,0.16915555
16976,0.21709958
16977,0.20211512
16978,0.21802326
16979,0.1845526
16980,0.3079327
16981,0.3180106
16982,0.32282674
16983,0.35803455
16984,0.19144621
16985,0.17689739
16986,0.16602653
16987,0.1682593
16988,0.1668611
16989,0.29720062
16990,0.17033836
16991,0.18657583
16992,0.24803843
16993,0.16715656
16994,0.21011594
16995,0.17693055
16996,0.17202634
16997,0.2054303
16998,0.28760853
16999,0.18992288
17000,0.17916557
17001,0.16748326
17002,0.19659504
17003,0.29473197
17004,0.20384313
17005,0.23652391
17006,0.19806969
17007,0.24058273
17008,0.19418132
17009,0.27387276
17010,0.22042629
17011,0.19267887
17012,0.18402757
17013,0.17488438
17014,0.27897227
17015,0.31008288
17016,0.18141094
17017,0.2504547
17018,0.17833889
17019,0.17995547
17020,0.21761592
17021,0.20121418
17022,0.21047561
17023,0.39300838
17024,0.1796051
17025,0.1842909
17026,0.16819324
17027,0.18354781
17028,0.32394126
17029,0.1864517
17030,0.16437235
17031,0.16650608
17032,0.3103832
17033,0.20338446
17034,0.18231636
17035,0.18067269
17036,0.17535551
17037,0.1745927
17038,0.19235766
17039,0.17904083
17040,0.17219184
17041,0.17446072
17042,0.35499588
17043,0.21689902
17044,0.18702723
17045,0.23533848
17046,0.32049382
17047,0.17942038
17048,0.2033755
17049,0.1950275
17050,0.19945033
17051,0.32514548
17052,0.22763152
17053,0.3265287
17054,0.19694696
17055,0.19189726
17056,0.22272383
17057,0.18685623
17058,0.17879045
17059,0.17461304
17060,0.26196936
17061,0.36928058
17062,0.1760875
17063,0.22969803
17064,0.25459903
17065,0.19294429
17066,0.30483696
17067,0.27704698
17068,0.29707906
17069,0.2404496
17070,0.2934397
17071,0.313322
17072,0.18172753
17073,0.1834616
17074,0.23651329
17075,0.22547238
17076,0.1885087
17077,0.27688983
17078,0.2605706
17079,0.2379235
17080,0.23351948
17081,0.18355793
17082,0.19065034
17083,0.2029115
17084,0.2358561
17085,0.33736426
17086,0.19883817
17087,0.21508618
17088,0.17833552
17089,0.17919642
17090,0.17416586
17091,0.17619441
17092,0.23674083
17093,0.19492218
17094,0.199427
17095,0.32216823
17096,0.2835212
17097,0.2787843
17098,0.17758365
17099,0.16765092
17100,0.28923276
17101,0.21791749
17102,0.32785547
17103,0.19006166
17104,0.2014185
17105,0.21956952
17106,0.17644396
17107,0.24299559
17108,0.22617665
17109,0.19040081
17110,0.16902351
17111,0.17985274
17112,0.209297
17113,0.23020835
17114,0.17958991
17115,0.25710654
17116,0.23798944
17117,0.17545918
17118,0.27057415
17119,0.1953618
17120,0.21542712
17121,0.1912106
17122,0.25774452
17123,0.2405977
17124,0.35522726
17125,0.17546287
17126,0.21928288
17127,0.20005998
17128,0.3532439
17129,0.18809216
17130,0.26042306
17131,0.21224217
17132,0.24252534
17133,0.21268596
17134,0.21636595
17135,0.24650598
17136,0.20636085
17137,0.21131165
17138,0.38950974
17139,0.24414167
17140,0.17878228
17141,0.2653841
17142,0.22084066
17143,0.27653646
17144,0.1755007
17145,0.18328029
17146,0.2372717
17147,0.21181817
17148,0.22152133
17149,0.20616467
17150,0.18431228
17151,0.22340496
17152,0.19157416
17153,0.1846345
17154,0.19094177
17155,0.17301789
17156,0.2566158
17157,0.21039572
17158,0.22259133
17159,0.21149579
17160,0.19450426
17161,0.2567386
17162,0.18851244
17163,0.33759055
17164,0.17353523
17165,0.16540118
17166,0.2203619
17167,0.18566632
17168,0.20409659
17169,0.2763194
17170,0.18410304
17171,0.176387
17172,0.20258932
17173,0.2097028
17174,0.21362509
17175,0.25073218
17176,0.21815102
17177,0.27964675
17178,0.20296884
17179,0.2575437
17180,0.19391485
17181,0.23832487
17182,0.23164631
17183,0.23568137
17184,0.2370904
17185,0.17981544
17186,0.17598972
17187,0.19649939
17188,0.30500495
17189,0.18680038
17190,0.22135876
17191,0.21121942
17192,0.17184855
17193,0.16880678
17194,0.18046726
17195,0.18580276
17196,0.17792995
17197,0.17440774
17198,0.23693715
17199,0.36001498
17200,0.20002659
17201,0.22742586
17202,0.21932188
17203,0.19086176
17204,0.35890293
17205,0.17795613
17206,0.16950424
17207,0.22016461
17208,0.17987473
17209,0.1755479
17210,0.17716292
17211,0.17451409
17212,0.2053968
17213,0.21286717
17214,0.22667713
17215,0.39250958
17216,0.18143189
17217,0.2521691
17218,0.23454136
17219,0.18165788
17220,0.16929857
17221,0.183331
17222,0.23810758
17223,0.1888242
17224,0.20132506
17225,0.32414982
17226,0.18923856
17227,0.16866156
17228,0.19357796
17229,0.29583135
17230,0.19506736
17231,0.18455227
17232,0.175262
17233,0.21192132
17234,0.18779752
17235,0.1976174
17236,0.17953257
17237,0.17633067
17238,0.26502675
17239,0.18855669
17240,0.16553801
17241,0.17469892
17242,0.18219054
17243,0.21366331
17244,0.25135067
17245,0.18562302
17246,0.18766135
17247,0.17677327
17248,0.18281876
17249,0.19164774
17250,0.30506662
17251,0.29639903
17252,0.24301298
17253,0.2269052
17254,0.22692294
17255,0.18671599
17256,0.18746625
17257,0.38916564
17258,0.26253998
17259,0.33477274
17260,0.22183073
17261,0.21234418
17262,0.24491668
17263,0.17390673
17264,0.26763877
17265,0.17575996
17266,0.16627543
17267,0.21234712
17268,0.25403398
17269,0.23954253
17270,0.17677443
17271,0.19943753
17272,0.24145707
17273,0.34169003
17274,0.18520612
17275,0.21767025
17276,0.23433374
17277,0.17821077
17278,0.18632807
17279,0.34642917
17280,0.1977518
17281,0.18644351
17282,0.21962416
17283,0.30055237
17284,0.22220136
17285,0.20008402
17286,0.20605622
17287,0.29349986
17288,0.16625768
17289,0.21491663
17290,0.16886416
17291,0.17210989
17292,0.23231056
17293,0.26554015
17294,0.31125155
17295,0.20905313
17296,0.1670246
17297,0.17884755
17298,0.20240591
17299,0.23145667
17300,0.18325365
17301,0.31285825
17302,0.19749065
17303,0.21532276
17304,0.20710796
17305,0.17383575
17306,0.25856927
17307,0.2033357
17308,0.17042464
17309,0.38280797
17310,0.22885817
17311,0.2164541
17312,0.31451306
17313,0.29683268
17314,0.17206384
17315,0.26729044
17316,0.20449159
17317,0.16990615
17318,0.2089908
17319,0.1929425
17320,0.39849597
17321,0.21397965
17322,0.2118831
17323,0.35564557
17324,0.19250281
17325,0.16765678
17326,0.23394847
17327,0.17340219
17328,0.27374193
17329,0.17495334
17330,0.1779878
17331,0.21597587
17332,0.22234151
17333,0.28455192
17334,0.2574711
17335,0.21567915
17336,0.19206907
17337,0.24766779
17338,0.17642131
17339,0.19277766
17340,0.2187902
17341,0.2135905
17342,0.3144371
17343,0.17797756
17344,0.36156148
17345,0.21545811
17346,0.2083939
17347,0.3301613
17348,0.25467083
17349,0.17936887
17350,0.1811381
17351,0.2151833
17352,0.21098457
17353,0.17282751
17354,0.24731465
17355,0.22364256
17356,0.29928154
17357,0.19754742
17358,0.17455132
17359,0.2121073
17360,0.2324281
17361,0.21586782
17362,0.2520276
17363,0.41891682
17364,0.1958821
17365,0.16826695
17366,0.18002005
17367,0.19294007
17368,0.19756259
17369,0.17779097
17370,0.1644681
17371,0.303623
17372,0.2000753
17373,0.17889664
17374,0.16562264
17375,0.19601472
17376,0.31356212
17377,0.2836447
17378,0.21325949
17379,0.34806937
17380,0.18714118
17381,0.16515213
17382,0.17539413
17383,0.18974811
17384,0.18304093
17385,0.30205828
17386,0.16673623
17387,0.2523559
17388,0.23104952
17389,0.17565933
17390,0.31743547
17391,0.29482746
17392,0.22208665
17393,0.2380764
17394,0.28939873
17395,0.2256404
17396,0.24738845
17397,0.20939492
17398,0.35700256
17399,0.18639283
17400,0.23591712
17401,0.17874941
17402,0.18737511
17403,0.2940404
17404,0.20037691
17405,0.260692
17406,0.18696436
17407,0.16857159
17408,0.23239446
17409,0.20519221
17410,0.20179407
17411,0.16647702
17412,0.2424821
17413,0.20281935
17414,0.22493353
17415,0.23142101
17416,0.16776237
17417,0.21625282
17418,0.30702385
17419,0.25080723
17420,0.17628174
17421,0.35053727
17422,0.20326322
17423,0.19288415
17424,0.2653276
17425,0.1771349
17426,0.22061327
17427,0.1749188
17428,0.18116127
17429,0.2532111
17430,0.18790606
17431,0.2322516
17432,0.20866968
17433,0.35813668
17434,0.18869823
17435,0.19892399
17436,0.31498054
17437,0.299633
17438,0.19197965
17439,0.16616836
17440,0.22212487
17441,0.17537437
17442,0.17509474
17443,0.2324655
17444,0.16621587
17445,0.16886114
17446,0.39100298
17447,0.1685136
17448,0.17896733
17449,0.32027417
17450,0.17698972
17451,0.17845799
17452,0.20129499
17453,0.18430178
17454,0.28581402
17455,0.24159206
17456,0.17985475
17457,0.17913686
17458,0.17823371
17459,0.24408528
17460,0.2093406
17461,0.23870279
17462,0.2765053
17463,0.18296495
17464,0.3053968
17465,0.16502102
17466,0.19003949
17467,0.20791163
17468,0.17929316
17469,0.1844066
17470,0.22608273
17471,0.29709518
17472,0.17626785
17473,0.18605085
17474,0.19739771
17475,0.28879723
17476,0.17654277
17477,0.21058297
17478,0.17722112
17479,0.21986012
17480,0.1773714
17481,0.17408954
17482,0.19151838
17483,0.24873583
17484,0.22506492
17485,0.17299658
17486,0.25124222
17487,0.1725869
17488,0.16744372
17489,0.3961936
17490,0.24381882
17491,0.20265953
17492,0.19416292
17493,0.1709329
17494,0.1660299
17495,0.18608771
17496,0.1824747
17497,0.25020248
17498,0.19265553
17499,0.28306672
17500,0.16826804
17501,0.17520547
17502,0.28727925
17503,0.19938673
17504,0.17878143
17505,0.40742958
17506,0.17910355
17507,0.2545218
17508,0.32096586
17509,0.17257656
17510,0.25667745
17511,0.20238568
17512,0.23507184
17513,0.2091502
17514,0.32309318
17515,0.17595935
17516,0.22737367
17517,0.3344908
17518,0.1802221
17519,0.30081043
17520,0.24336086
17521,0.30210185
17522,0.17797118
17523,0.23345786
17524,0.17520598
17525,0.1997849
17526,0.16739474
17527,0.19372176
17528,0.16849945
17529,0.36117184
17530,0.24327312
17531,0.17975186
17532,0.37231258
17533,0.2045523
17534,0.21155685
17535,0.1804839
17536,0.17383908
17537,0.17394255
17538,0.16599448
17539,0.19955291
17540,0.3138755
17541,0.26979667
17542,0.18919435
17543,0.19161679
17544,0.16875492
17545,0.390072
17546,0.27642992
17547,0.23820955
17548,0.25866425
17549,0.26141757
17550,0.3902378
17551,0.22942333
17552,0.16995433
17553,0.22788116
17554,0.3605392
17555,0.2153234
17556,0.19195162
17557,0.19676468
17558,0.21551208
17559,0.2170332
17560,0.2090205
17561,0.17681119
17562,0.23220217
17563,0.28649354
17564,0.17654969
17565,0.18204865
17566,0.19012481
17567,0.24338478
17568,0.18376963
17569,0.24797618
17570,0.17464852
17571,0.17314342
17572,0.17721564
17573,0.19652937
17574,0.20818433
17575,0.26852822
17576,0.19719999
17577,0.24877469
17578,0.32038787
17579,0.17501362
17580,0.295615
17581,0.25365993
17582,0.17903054
17583,0.17741153
17584,0.19109413
17585,0.19595648
17586,0.1869648
17587,0.1960934
17588,0.17589696
17589,0.20673731
17590,0.24014597
17591,0.2987355
17592,0.18551199
17593,0.27990147
17594,0.17561752
17595,0.2186752
17596,0.17754024
17597,0.22595753
17598,0.2503255
17599,0.2488479
17600,0.18926048
17601,0.25654116
17602,0.27211264
17603,0.21606705
17604,0.16778772
17605,0.17814699
17606,0.16813722
17607,0.17026666
17608,0.23444256
17609,0.35674047
17610,0.1833333
17611,0.23537731
17612,0.18267566
17613,0.26057312
17614,0.19021858
17615,0.24970733
17616,0.23033771
17617,0.20508507
17618,0.18881597
17619,0.35595712
17620,0.17907186
17621,0.17438802
17622,0.17511007
17623,0.16551049
17624,0.18872307
17625,0.32822457
17626,0.21280392
17627,0.37670165
17628,0.18088138
17629,0.247796
17630,0.26954618
17631,0.1781551
17632,0.34821123
17633,0.17983541
17634,0.30704516
17635,0.20134845
17636,0.21384144
17637,0.39872622
17638,0.2775116
17639,0.17509207
17640,0.21290952
17641,0.1706861
17642,0.23192288
17643,0.17982355
17644,0.19427133
17645,0.1801694
17646,0.2410683
17647,0.25399765
17648,0.28746706
17649,0.1895326
17650,0.17511001
17651,0.2265648
17652,0.42722216
17653,0.18148811
17654,0.21095192
17655,0.21065564
17656,0.1732515
17657,0.2047003
17658,0.1968986
17659,0.37591994
17660,0.17974094
17661,0.22249278
17662,0.22752766
17663,0.2286809
17664,0.2021647
17665,0.21128923
17666,0.19800398
17667,0.20757198
17668,0.18198267
17669,0.20278612
17670,0.17669052
17671,0.16707444
17672,0.19956096
17673,0.17182773
17674,0.16909122
17675,0.23795812
17676,0.3137613
17677,0.18574895
17678,0.17620602
17679,0.17326841
17680,0.17978235
17681,0.23023316
17682,0.29644898
17683,0.19225115
17684,0.38882077
17685,0.19256836
17686,0.21325916
17687,0.20029384
17688,0.17861155
17689,0.18243772
17690,0.166083
17691,0.17476536
17692,0.22511756
17693,0.24083509
17694,0.17542289
17695,0.33217633
17696,0.19398703
17697,0.1743595
17698,0.24540263
17699,0.1657337
17700,0.17113529
17701,0.205408
17702,0.21278451
17703,0.31970733
17704,0.17643306
17705,0.17642477
17706,0.41044667
17707,0.175253
17708,0.17409396
17709,0.17656378
17710,0.17397504
17711,0.19262235
17712,0.20144376
17713,0.16756509
17714,0.17914659
17715,0.20353198
17716,0.1671424
17717,0.22458747
17718,0.21423078
17719,0.23076543
17720,0.31245583
17721,0.23493132
17722,0.16721599
17723,0.17496942
17724,0.19647866
17725,0.31816265
17726,0.3115039
17727,0.24666595
17728,0.19927318
17729,0.21106811
17730,0.25551432
17731,0.2607341
17732,0.1648471
17733,0.21125172
17734,0.26287782
17735,0.25566718
17736,0.17794694
17737,0.19253378
17738,0.29607284
17739,0.16391626
17740,0.20161451
17741,0.17950474
17742,0.1951713
17743,0.17851925
17744,0.2160866
17745,0.17604145
17746,0.21633106
17747,0.22813575
17748,0.22010404
17749,0.17522429
17750,0.17127787
17751,0.17823169
17752,0.21722545
17753,0.24989103
17754,0.21256125
17755,0.17819855
17756,0.24149191
17757,0.28078192
17758,0.17932248
17759,0.23596023
17760,0.23238815
17761,0.2283871
17762,0.1871302
17763,0.1886237
17764,0.24384226
17765,0.34165263
17766,0.22180016
17767,0.35801446
17768,0.30351973
17769,0.37236378
17770,0.18469776
17771,0.20987907
17772,0.21643955
17773,0.17500523
17774,0.22500946
17775,0.25761884
17776,0.25874075
17777,0.18010299
17778,0.16743799
17779,0.27452692
17780,0.17575991
17781,0.3239176
17782,0.19260575
17783,0.16838887
17784,0.21137223
17785,0.17460227
17786,0.22199042
17787,0.33858126
17788,0.1903596
17789,0.21699275
17790,0.20473365
17791,0.20488796
17792,0.20454213
17793,0.31110483
17794,0.19658937
17795,0.18655227
17796,0.19590844
17797,0.35347226
17798,0.29930246
17799,0.1681376
17800,0.2198581
17801,0.25025025
17802,0.19067992
17803,0.20905949
17804,0.1802563
17805,0.20119847
17806,0.31302685
17807,0.18322341
17808,0.16751894
17809,0.29958588
17810,0.1729381
17811,0.44665706
17812,0.1821715
17813,0.1806454
17814,0.1890868
17815,0.23571791
17816,0.2466145
17817,0.1744596
17818,0.17224753
17819,0.2530738
17820,0.23450044
17821,0.2644414
17822,0.1664901
17823,0.2946848
17824,0.17541973
17825,0.22546533
17826,0.20230295
17827,0.2077312
17828,0.17082644
17829,0.17364627
17830,0.2419648
17831,0.21420021
17832,0.17447871
17833,0.29373834
17834,0.16571058
17835,0.3233605
17836,0.19751929
17837,0.24936205
17838,0.31682485
17839,0.23703726
17840,0.17094047
17841,0.2544186
17842,0.2070053
17843,0.21300325
17844,0.21999125
17845,0.23804687
17846,0.17528144
17847,0.19711374
17848,0.19459602
17849,0.40035224
17850,0.2701851
17851,0.21292777
17852,0.1679237
17853,0.18580759
17854,0.21033399
17855,0.18864489
17856,0.3094904
17857,0.23451717
17858,0.1883584
17859,0.18747234
17860,0.3152464
17861,0.22935218
17862,0.3668946
17863,0.19743589
17864,0.17924277
17865,0.34420407
17866,0.21550338
17867,0.28163776
17868,0.17114407
17869,0.16928224
17870,0.1964882
17871,0.19773445
17872,0.17690256
17873,0.1781625
17874,0.2526272
17875,0.20436676
17876,0.2332631
17877,0.24781051
17878,0.18702038
17879,0.17256431
17880,0.16826524
17881,0.17769553
17882,0.22487004
17883,0.21036024
17884,0.22677886
17885,0.2673025
17886,0.21537323
17887,0.17211492
17888,0.3397558
17889,0.37930277
17890,0.19182432
17891,0.16670784
17892,0.2999251
17893,0.3732905
17894,0.28238612
17895,0.24324682
17896,0.2545778
17897,0.24366972
17898,0.25262782
17899,0.17432056
17900,0.18236202
17901,0.18494882
17902,0.20156197
17903,0.16720514
17904,0.24740504
17905,0.35672712
17906,0.16573854
17907,0.17440887
17908,0.36559296
17909,0.19314831
17910,0.21190241
17911,0.27127784
17912,0.27370316
17913,0.16865556
17914,0.31113672
17915,0.18118113
17916,0.17759293
17917,0.20932397
17918,0.1710726
17919,0.1746293
17920,0.18314067
17921,0.22953375
17922,0.22824606
17923,0.1782683
17924,0.2452001
17925,0.18653634
17926,0.17604868
17927,0.16715413
17928,0.21510457
17929,0.22242364
17930,0.297836
17931,0.25127986
17932,0.31791398
17933,0.18682845
17934,0.16757576
17935,0.29461777
17936,0.16746372
17937,0.27442738
17938,0.19693951
17939,0.20187323
17940,0.21127793
17941,0.22029935
17942,0.17354654
17943,0.2198948
17944,0.37694994
17945,0.2613475
17946,0.16560176
17947,0.24267352
17948,0.24350463
17949,0.16624513
17950,0.19351077
17951,0.19736631
17952,0.16738231
17953,0.32602826
17954,0.21455285
17955,0.18142942
17956,0.17362778
17957,0.18328209
17958,0.21602365
17959,0.31917417
17960,0.4154141
17961,0.16743909
17962,0.171663
17963,0.30049816
17964,0.17655012
17965,0.17560233
17966,0.23231538
17967,0.20976888
17968,0.18831311
17969,0.17645943
17970,0.22206454
17971,0.1790446
17972,0.22953567
17973,0.18711655
17974,0.18882729
17975,0.20063455
17976,0.18731788
17977,0.18996842
17978,0.18360837
17979,0.18530163
17980,0.17601699
17981,0.2860013
17982,0.17429896
17983,0.18121888
17984,0.18723384
17985,0.23880237
17986,0.18598734
17987,0.18368466
17988,0.18985304
17989,0.16716437
17990,0.17315836
17991,0.16591893
17992,0.19077179
17993,0.2540097
17994,0.1724491
17995,0.18606518
17996,0.22466524
17997,0.22019556
17998,0.16709694
17999,0.3595947
18000,0.16569819
18001,0.31246784
18002,0.25026733
18003,0.18118793
18004,0.17727748
18005,0.23420036
18006,0.23977344
18007,0.1681992
18008,0.22525716
18009,0.17524213
18010,0.20130435
18011,0.17747964
18012,0.19158155
18013,0.21730073
18014,0.19993107
18015,0.18402512
18016,0.17879365
18017,0.16752736
18018,0.22476006
18019,0.22017708
18020,0.16684422
18021,0.30153754
18022,0.23560213
18023,0.21284677
18024,0.3386245
18025,0.20153429
18026,0.24648364
18027,0.20599292
18028,0.2233481
18029,0.32611355
18030,0.18516
18031,0.19244039
18032,0.17605913
18033,0.24938045
18034,0.1911274
18035,0.21099354
18036,0.19369316
18037,0.19130458
18038,0.1692866
18039,0.21896408
18040,0.234267
18041,0.22592607
18042,0.35259107
18043,0.19553104
18044,0.19380988
18045,0.17562781
18046,0.208893
18047,0.19027622
18048,0.18030523
18049,0.189051
18050,0.24678287
18051,0.21307921
18052,0.18392256
18053,0.356395
18054,0.20525244
18055,0.24180366
18056,0.17420974
18057,0.20060608
18058,0.17391208
18059,0.22033042
18060,0.24289623
18061,0.18912865
18062,0.20398927
18063,0.23879956
18064,0.21468863
18065,0.3185778
18066,0.19449419
18067,0.26891488
18068,0.17036828
18069,0.17753366
18070,0.20361839
18071,0.19011623
18072,0.3185014
18073,0.3497892
18074,0.16628279
18075,0.17053989
18076,0.17381902
18077,0.19189554
18078,0.17258915
18079,0.18807313
18080,0.17576611
18081,0.2225725
18082,0.2055467
18083,0.16877489
18084,0.26740533
18085,0.20740223
18086,0.35633966
18087,0.25433657
18088,0.2992119
18089,0.17600125
18090,0.17984007
18091,0.3383096
18092,0.28893068
18093,0.21432775
18094,0.30937093
18095,0.19844103
18096,0.18952337
18097,0.1649597
18098,0.17441513
18099,0.21433927
18100,0.2582457
18101,0.34613597
18102,0.17649494
18103,0.22171523
18104,0.183918
18105,0.16805245
18106,0.30151114
18107,0.17723574
18108,0.17759283
18109,0.23825929
18110,0.22803795
18111,0.2151349
18112,0.22719741
18113,0.16632144
18114,0.18654346
