id,Exited
16536,0.033829235
16537,0.0026173885
16538,0.03015801
16539,0.6599405
16540,0.35660172
16541,0.0069103013
16542,0.01521087
16543,0.12481192
16544,0.36333534
16545,0.09300467
16546,0.00516371
16547,0.24390326
16548,0.8128896
16549,0.020867651
16550,0.20626245
16551,0.008642118
16552,0.012658256
16553,0.018241562
16554,0.009110175
16555,0.05082178
16556,0.10422099
16557,0.8820787
16558,0.032841213
16559,0.121998355
16560,0.048820365
16561,0.03935548
16562,0.042909652
16563,0.01669916
16564,0.13222188
16565,0.96980953
16566,0.5700041
16567,0.25329584
16568,0.52500474
16569,0.0027187425
16570,0.1225767
16571,0.14460455
16572,0.0051701292
16573,0.0039197914
16574,0.519641
16575,0.0044880994
16576,0.035965215
16577,0.05067736
16578,0.0069684233
16579,0.03288834
16580,0.0062666265
16581,0.012788682
16582,0.20725168
16583,0.03879731
16584,0.0051972736
16585,0.00549218
16586,0.64509803
16587,0.1674889
16588,0.9008859
16589,0.010461294
16590,0.7549651
16591,0.004680205
16592,0.9909768
16593,0.24415179
16594,0.8579804
16595,0.01668827
16596,0.00989812
16597,0.7417798
16598,0.7815786
16599,0.019983802
16600,0.43141142
16601,0.004395113
16602,0.52699155
16603,0.008021834
16604,0.055125065
16605,0.036038566
16606,0.055916384
16607,0.12244345
16608,0.9102269
16609,0.4783874
16610,0.3836695
16611,0.020260848
16612,0.01086609
16613,0.008714951
16614,0.5166322
16615,0.022857787
16616,0.28230828
16617,0.06868597
16618,0.0036897685
16619,0.1297292
16620,0.024908299
16621,0.92328143
16622,0.7486112
16623,0.0565591
16624,0.24591744
16625,0.010076317
16626,0.007199014
16627,0.056450307
16628,0.0048883436
16629,0.016150683
16630,0.059186958
16631,0.9016381
16632,0.021481082
16633,0.19401869
16634,0.0036281783
16635,0.94271237
16636,0.05954247
16637,0.00498801
16638,0.045842126
16639,0.01859649
16640,0.3791202
16641,0.010807902
16642,0.0073139314
16643,0.021632573
16644,0.033037167
16645,0.033433475
16646,0.011126015
16647,0.034338508
16648,0.05752371
16649,0.17672236
16650,0.0023249546
16651,0.005653694
16652,0.04891912
16653,0.0042868257
16654,0.010354706
16655,0.0071193925
16656,0.595324
16657,0.31720623
16658,0.01117936
16659,0.0059809936
16660,0.80768603
16661,0.08445059
16662,0.06889837
16663,0.05543385
16664,0.0035395538
16665,0.06119781
16666,0.040005475
16667,0.017424164
16668,0.82087535
16669,0.0064663994
16670,0.0035281712
16671,0.0044571944
16672,0.3072106
16673,0.74823624
16674,0.006945262
16675,0.051630996
16676,0.01378016
16677,0.014170534
16678,0.004523323
16679,0.0037867813
16680,0.00984325
16681,0.0071488554
16682,0.48990545
16683,0.1467346
16684,0.015471933
16685,0.015020222
16686,0.29900593
16687,0.007635862
16688,0.1829764
16689,0.10436792
16690,0.99427044
16691,0.093742535
16692,0.00776393
16693,0.06349156
16694,0.012679752
16695,0.004496704
16696,0.0035132237
16697,0.0048400094
16698,0.006255587
16699,0.02172712
16700,0.03457642
16701,0.8984688
16702,0.0056923185
16703,0.008734086
16704,0.042429734
16705,0.0932467
16706,0.011608896
16707,0.64496356
16708,0.007358177
16709,0.007577327
16710,0.06161664
16711,0.75096834
16712,0.006934634
16713,0.7233679
16714,0.028444327
16715,0.3913866
16716,0.053467136
16717,0.0992153
16718,0.90525657
16719,0.7260631
16720,0.014864425
16721,0.4726521
16722,0.19244912
16723,0.010854816
16724,0.030963128
16725,0.005154652
16726,0.00364469
16727,0.92965394
16728,0.16569498
16729,0.04095503
16730,0.001917803
16731,0.0053976537
16732,0.88931596
16733,0.012994546
16734,0.061989855
16735,0.33205384
16736,0.7749675
16737,0.033576474
16738,0.0069652335
16739,0.932665
16740,0.0070177503
16741,0.011826053
16742,0.80915636
16743,0.019996582
16744,0.07703168
16745,0.0041639125
16746,0.0073892735
16747,0.011582159
16748,0.08192804
16749,0.01187152
16750,0.00315056
16751,0.025264727
16752,0.055889465
16753,0.0073750913
16754,0.026723474
16755,0.011505128
16756,0.072386935
16757,0.0129707595
16758,0.005163367
16759,0.051959455
16760,0.005724297
16761,0.01409406
16762,0.0063100844
16763,0.054697324
16764,0.51265323
16765,0.0046318853
16766,0.03883339
16767,0.019094948
16768,0.12238362
16769,0.080431305
16770,0.7323449
16771,0.005573293
16772,0.35652003
16773,0.0053950557
16774,0.013360371
16775,0.011375916
16776,0.02642923
16777,0.24910799
16778,0.42391336
16779,0.004298216
16780,0.315589
16781,0.21616411
16782,0.7600004
16783,0.014460711
16784,0.124165654
16785,0.011825339
16786,0.02298637
16787,0.016712999
16788,0.0056569814
16789,0.78526866
16790,0.03737508
16791,0.0056424085
16792,0.060590524
16793,0.012814131
16794,0.037180297
16795,0.7560272
16796,0.016137784
16797,0.027155295
16798,0.11996419
16799,0.011601527
16800,0.07254502
16801,0.08748
16802,0.024079194
16803,0.0028874727
16804,0.30334768
16805,0.0027528782
16806,0.012510625
16807,0.4156652
16808,0.0031735383
16809,0.0023296436
16810,0.009573378
16811,0.0026141827
16812,0.052401535
16813,0.21162614
16814,0.06306679
16815,0.03659139
16816,0.013833511
16817,0.05278786
16818,0.8295747
16819,0.9875646
16820,0.13163719
16821,0.9655204
16822,0.0071967444
16823,0.0052074012
16824,0.9462338
16825,0.028151711
16826,0.0084084915
16827,0.0094093
16828,0.0025863699
16829,0.97952855
16830,0.3754928
16831,0.98227537
16832,0.876089
16833,0.7959437
16834,0.011599893
16835,0.020280596
16836,0.2597438
16837,0.16306958
16838,0.6276536
16839,0.2935084
16840,0.987706
16841,0.008358134
16842,0.24565168
16843,0.24840017
16844,0.945809
16845,0.022131527
16846,0.85012865
16847,0.35228774
16848,0.7615387
16849,0.032937773
16850,0.9628165
16851,0.03168145
16852,0.004561991
16853,0.22951365
16854,0.42202705
16855,0.009653366
16856,0.3536983
16857,0.6156099
16858,0.8476533
16859,0.00390466
16860,0.18056585
16861,0.00385421
16862,0.03368493
16863,0.01470724
16864,0.0719003
16865,0.025086371
16866,0.079152085
16867,0.034479614
16868,0.20073119
16869,0.011069388
16870,0.32576495
16871,0.60833687
16872,0.010367066
16873,0.0045782495
16874,0.0046414007
16875,0.82045424
16876,0.008914909
16877,0.0043292427
16878,0.0038454926
16879,0.0030843313
16880,0.16321307
16881,0.010012034
16882,0.005402212
16883,0.08943709
16884,0.062493175
16885,0.018840982
16886,0.015333509
16887,0.35794863
16888,0.006566433
16889,0.12842125
16890,0.30724972
16891,0.010791635
16892,0.046450194
16893,0.1836209
16894,0.070287935
16895,0.0613536
16896,0.14514555
16897,0.0105620045
16898,0.15297152
16899,0.028100621
16900,0.024764977
16901,0.00439664
16902,0.9776228
16903,0.006082372
16904,0.59997606
16905,0.0014252885
16906,0.104159795
16907,0.023482598
16908,0.015917307
16909,0.002183855
16910,0.0064232745
16911,0.058228083
16912,0.009092991
16913,0.0050251517
16914,0.010528465
16915,0.100354455
16916,0.013299757
16917,0.051509865
16918,0.8605703
16919,0.012769438
16920,0.0071552373
16921,0.009668441
16922,0.016580049
16923,0.11451564
16924,0.032307
16925,0.061530504
16926,0.067577526
16927,0.0035148654
16928,0.7758359
16929,0.44343522
16930,0.002892033
16931,0.87173504
16932,0.23651554
16933,0.015533268
16934,0.029866524
16935,0.015000284
16936,0.91286206
16937,0.013891402
16938,0.005321344
16939,0.0041934615
16940,0.27211538
16941,0.0150461905
16942,0.11972086
16943,0.97583145
16944,0.033874266
16945,0.009748576
16946,0.029297085
16947,0.08923135
16948,0.051410478
16949,0.996806
16950,0.04568463
16951,0.99141216
16952,0.010811312
16953,0.01906255
16954,0.019168893
16955,0.007887878
16956,0.1194011
16957,0.25288063
16958,0.016393019
16959,0.0062463456
16960,0.03246334
16961,0.0068247337
16962,0.019381696
16963,0.014222345
16964,0.009820833
16965,0.012889495
16966,0.98773885
16967,0.03511901
16968,0.9375275
16969,0.020571087
16970,0.0030220528
16971,0.688726
16972,0.935941
16973,0.38550502
16974,0.04962922
16975,0.0026066618
16976,0.07190932
16977,0.030855231
16978,0.18085948
16979,0.012178852
16980,0.5412814
16981,0.9323061
16982,0.9100167
16983,0.99049604
16984,0.008815612
16985,0.012048318
16986,0.0022487864
16987,0.015152573
16988,0.004030716
16989,0.6512091
16990,0.014238708
16991,0.0066860486
16992,0.22080007
16993,0.0037387472
16994,0.08569425
16995,0.015331658
16996,0.010275074
16997,0.012104086
16998,0.7324875
16999,0.012316641
17000,0.01201006
17001,0.0025404838
17002,0.08278748
17003,0.45885533
17004,0.08591318
17005,0.10721944
17006,0.10118423
17007,0.38795778
17008,0.034040894
17009,0.746374
17010,0.18697529
17011,0.04939225
17012,0.01740451
17013,0.004897996
17014,0.35755944
17015,0.78719825
17016,0.008634719
17017,0.15680166
17018,0.017283427
17019,0.013630987
17020,0.052371673
17021,0.017840214
17022,0.04551408
17023,0.94889635
17024,0.0054391692
17025,0.016675405
17026,0.0055676987
17027,0.010992374
17028,0.85462266
17029,0.009380836
17030,0.0035700598
17031,0.0025264602
17032,0.7611703
17033,0.04800793
17034,0.008209713
17035,0.01670753
17036,0.003590892
17037,0.0056567127
17038,0.008245783
17039,0.011109066
17040,0.010023686
17041,0.0037649486
17042,0.958709
17043,0.09544441
17044,0.013950928
17045,0.18125957
17046,0.7159879
17047,0.012154753
17048,0.09973495
17049,0.051858768
17050,0.044875413
17051,0.8313554
17052,0.042941213
17053,0.9575893
17054,0.030970693
17055,0.03430546
17056,0.03151137
17057,0.01793304
17058,0.008026723
17059,0.0059802504
17060,0.40412545
17061,0.9869266
17062,0.012863584
17063,0.08270661
17064,0.27593705
17065,0.018754857
17066,0.7294558
17067,0.659383
17068,0.516553
17069,0.1829509
17070,0.80532634
17071,0.7590286
17072,0.015637219
17073,0.013471766
17074,0.11795933
17075,0.0538923
17076,0.008744231
17077,0.44393447
17078,0.19273937
17079,0.22627778
17080,0.14089388
17081,0.012742009
17082,0.041166138
17083,0.043130092
17084,0.34813154
17085,0.9184469
17086,0.06472012
17087,0.19463472
17088,0.018049646
17089,0.023224032
17090,0.0061453925
17091,0.0048039886
17092,0.3827481
17093,0.020421075
17094,0.022078408
17095,0.9537036
17096,0.5906896
17097,0.52125764
17098,0.006177517
17099,0.0048398557
17100,0.4479776
17101,0.04923612
17102,0.8337
17103,0.021587407
17104,0.041278817
17105,0.13573818
17106,0.016306967
17107,0.11772635
17108,0.08265852
17109,0.012205839
17110,0.0069543705
17111,0.014799571
17112,0.19350609
17113,0.07159636
17114,0.013568115
17115,0.17790885
17116,0.25701678
17117,0.0050114705
17118,0.55317616
17119,0.024364954
17120,0.14504397
17121,0.015707852
17122,0.5096584
17123,0.18898344
17124,0.9932632
17125,0.0045846496
17126,0.14497647
17127,0.009240536
17128,0.91754085
17129,0.010296218
17130,0.2722724
17131,0.02817599
17132,0.104358226
17133,0.034280494
17134,0.0746789
17135,0.09990187
17136,0.030900417
17137,0.043724712
17138,0.9889787
17139,0.13963257
17140,0.0068152733
17141,0.30528697
17142,0.1341253
17143,0.50015223
17144,0.006159212
17145,0.012046865
17146,0.3819435
17147,0.04587983
17148,0.059660275
17149,0.025792453
17150,0.030425051
17151,0.17394124
17152,0.036439147
17153,0.0051873205
17154,0.009563906
17155,0.013672857
17156,0.25017694
17157,0.045734998
17158,0.22303985
17159,0.028624078
17160,0.01707929
17161,0.49678203
17162,0.0174967
17163,0.814218
17164,0.0039355117
17165,0.0019107697
17166,0.13943511
17167,0.019064285
17168,0.034807913
17169,0.7795403
17170,0.011048736
17171,0.012862428
17172,0.071532086
17173,0.066053264
17174,0.06819525
17175,0.49324003
17176,0.056444596
17177,0.40578502
17178,0.049266998
17179,0.4409164
17180,0.009667655
17181,0.20995812
17182,0.06496331
17183,0.20442532
17184,0.23197101
17185,0.01534339
17186,0.006356962
17187,0.021889249
17188,0.53921294
17189,0.014426291
17190,0.05147534
17191,0.034874666
17192,0.0056104753
17193,0.006855494
17194,0.009426476
17195,0.020723842
17196,0.005729575
17197,0.014316136
17198,0.29571578
17199,0.9807395
17200,0.08073561
17201,0.2820094
17202,0.118813075
17203,0.013204711
17204,0.9358339
17205,0.010365423
17206,0.011911098
17207,0.062397484
17208,0.009156033
17209,0.012846176
17210,0.0054861335
17211,0.0023618753
17212,0.02029761
17213,0.17372495
17214,0.11204952
17215,0.9924665
17216,0.008306762
17217,0.59862417
17218,0.24588296
17219,0.0120517695
17220,0.0073371874
17221,0.01057002
17222,0.3005578
17223,0.023982046
17224,0.10970692
17225,0.8897146
17226,0.03643826
17227,0.0043948875
17228,0.020630173
17229,0.56016946
17230,0.025114175
17231,0.00319027
17232,0.010330755
17233,0.047245525
17234,0.018400898
17235,0.04181963
17236,0.008739153
17237,0.020879649
17238,0.35828236
17239,0.007470798
17240,0.001801166
17241,0.007541982
17242,0.014153211
17243,0.03687655
17244,0.37261248
17245,0.009799466
17246,0.007702379
17247,0.007366837
17248,0.019701028
17249,0.039148077
17250,0.8784892
17251,0.46912968
17252,0.12871298
17253,0.02948605
17254,0.145802
17255,0.009100087
17256,0.014477044
17257,0.9732386
17258,0.44770163
17259,0.9211509
17260,0.087114915
17261,0.055910796
17262,0.080526724
17263,0.016677743
17264,0.27008322
17265,0.0047397465
17266,0.00463956
17267,0.0420342
17268,0.29266894
17269,0.25746524
17270,0.018208403
17271,0.058815967
17272,0.49076012
17273,0.90180176
17274,0.008678267
17275,0.038170736
17276,0.14162032
17277,0.0072067953
17278,0.016943894
17279,0.97113943
17280,0.04142972
17281,0.044116937
17282,0.032290485
17283,0.90965694
17284,0.07138749
17285,0.050186396
17286,0.043157987
17287,0.71663266
17288,0.0041132253
17289,0.06414698
17290,0.004814402
17291,0.009311614
17292,0.13743696
17293,0.5202282
17294,0.8086783
17295,0.046703935
17296,0.003575257
17297,0.01137729
17298,0.037392553
17299,0.1533082
17300,0.016020238
17301,0.83572334
17302,0.0236657
17303,0.04352434
17304,0.12990625
17305,0.0055786343
17306,0.23473725
17307,0.033077605
17308,0.007275096
17309,0.98423487
17310,0.09282195
17311,0.14520644
17312,0.8474998
17313,0.83219236
17314,0.0031295712
17315,0.45410678
17316,0.08512052
17317,0.0068631666
17318,0.03534784
17319,0.023287743
17320,0.97773665
17321,0.09713877
17322,0.053168084
17323,0.9907741
17324,0.033302043
17325,0.006542831
17326,0.11713177
17327,0.009043534
17328,0.41370293
17329,0.009612924
17330,0.009321376
17331,0.052020255
17332,0.22083065
17333,0.5615317
17334,0.23383659
17335,0.05783535
17336,0.0256561
17337,0.13688491
17338,0.007157013
17339,0.027090773
17340,0.10975172
17341,0.18481985
17342,0.48254618
17343,0.009167162
17344,0.96702874
17345,0.13549927
17346,0.1277739
17347,0.9771533
17348,0.56334114
17349,0.0051719397
17350,0.0087276725
17351,0.047891635
17352,0.01762765
17353,0.00870593
17354,0.18591964
17355,0.30501783
17356,0.79176944
17357,0.04202037
17358,0.008749974
17359,0.018151198
17360,0.097706884
17361,0.03588878
17362,0.24346797
17363,0.995516
17364,0.021057915
17365,0.008626396
17366,0.009514344
17367,0.027720308
17368,0.043850992
17369,0.012303197
17370,0.0030827792
17371,0.96278554
17372,0.033583384
17373,0.013286065
17374,0.0024977126
17375,0.0118198525
17376,0.80477375
17377,0.8281518
17378,0.079870276
17379,0.9850153
17380,0.010034434
17381,0.0017897682
17382,0.0075995126
17383,0.017804598
17384,0.018704403
17385,0.74612874
17386,0.004100229
17387,0.5386024
17388,0.13637108
17389,0.006762983
17390,0.8897629
17391,0.67417884
17392,0.09818707
17393,0.14053899
17394,0.75600195
17395,0.19214024
17396,0.1830961
17397,0.03264025
17398,0.9296717
17399,0.011566797
17400,0.11454108
17401,0.0053419736
17402,0.021255437
17403,0.53919584
17404,0.048707407
17405,0.5655205
17406,0.015219027
17407,0.0062570632
17408,0.17637981
17409,0.015428592
17410,0.021426681
17411,0.005226119
17412,0.16853304
17413,0.050624624
17414,0.21607903
17415,0.0740566
17416,0.006362715
17417,0.02645567
17418,0.6138637
17419,0.28397465
17420,0.009837461
17421,0.8346404
17422,0.01634968
17423,0.018692946
17424,0.17684695
17425,0.00681183
17426,0.3313689
17427,0.008303095
17428,0.0152611
17429,0.110867694
17430,0.0074745575
17431,0.078138165
17432,0.096548125
17433,0.9524347
17434,0.037856884
17435,0.018829742
17436,0.903575
17437,0.8253014
17438,0.012727423
17439,0.0018611338
17440,0.033722978
17441,0.0037434425
17442,0.0046983766
17443,0.17168519
17444,0.0030513722
17445,0.0017391781
17446,0.9564535
17447,0.0041445037
17448,0.007666455
17449,0.72092175
17450,0.0057904497
17451,0.019958999
17452,0.06737846
17453,0.01531501
17454,0.70301914
17455,0.06982166
17456,0.009752157
17457,0.014538994
17458,0.01685331
17459,0.1189331
17460,0.025370676
17461,0.10704863
17462,0.52983177
17463,0.008620383
17464,0.7179018
17465,0.0021983783
17466,0.012259196
17467,0.018584229
17468,0.007866247
17469,0.01890662
17470,0.10305854
17471,0.5418099
17472,0.010506868
17473,0.0075251684
17474,0.026525155
17475,0.84856445
17476,0.0057661207
17477,0.08802158
17478,0.009316212
17479,0.06609915
17480,0.009987775
17481,0.007706761
17482,0.020369358
17483,0.5578484
17484,0.032013655
17485,0.008492889
17486,0.11220455
17487,0.006494423
17488,0.004995452
17489,0.9913325
17490,0.3099412
17491,0.048663016
17492,0.024612881
17493,0.0069956915
17494,0.0040591233
17495,0.010794176
17496,0.017185155
17497,0.20717536
17498,0.016517809
17499,0.813502
17500,0.005546849
17501,0.0067939525
17502,0.5550903
17503,0.08017254
17504,0.004624419
17505,0.99434245
17506,0.013116957
17507,0.47469592
17508,0.6780019
17509,0.009995865
17510,0.5518456
17511,0.13249026
17512,0.11544455
17513,0.041839916
17514,0.8457005
17515,0.01092868
17516,0.117279924
17517,0.764078
17518,0.013174832
17519,0.61054707
17520,0.2976921
17521,0.6810713
17522,0.011357061
17523,0.1433293
17524,0.008202704
17525,0.03519209
17526,0.0042377566
17527,0.053702187
17528,0.0074381456
17529,0.99504745
17530,0.14611422
17531,0.008187511
17532,0.96392894
17533,0.021574836
17534,0.14086986
17535,0.008623106
17536,0.006577157
17537,0.004130954
17538,0.0038496545
17539,0.018495342
17540,0.7224858
17541,0.38582867
17542,0.015112477
17543,0.013790033
17544,0.0025529612
17545,0.94381255
17546,0.4268277
17547,0.37018657
17548,0.1990117
17549,0.5216709
17550,0.9831676
17551,0.07998508
17552,0.003121704
17553,0.23379412
17554,0.9272988
17555,0.04375127
17556,0.017747717
17557,0.048241522
17558,0.028000804
17559,0.037968423
17560,0.083030306
17561,0.010695438
17562,0.14789526
17563,0.40951067
17564,0.0069212886
17565,0.037759315
17566,0.012204706
17567,0.2553713
17568,0.0088768285
17569,0.16206972
17570,0.0075888066
17571,0.0020383748
17572,0.0044566886
17573,0.04414525
17574,0.043936513
17575,0.66309905
17576,0.048909236
17577,0.3601093
17578,0.94755983
17579,0.0067777326
17580,0.6676926
17581,0.44852233
17582,0.007731689
17583,0.014619323
17584,0.01223449
17585,0.0215417
17586,0.007984749
17587,0.015722131
17588,0.0081261275
17589,0.030356376
17590,0.1185097
17591,0.58289486
17592,0.018455781
17593,0.3046541
17594,0.006927079
17595,0.08886995
17596,0.0044155433
17597,0.07952126
17598,0.112090796
17599,0.17382532
17600,0.022515995
17601,0.11099368
17602,0.49403298
17603,0.1447716
17604,0.01000635
17605,0.029209424
17606,0.006617405
17607,0.013394349
17608,0.15681319
17609,0.9830337
17610,0.021768969
17611,0.23872028
17612,0.014577735
17613,0.3085864
17614,0.025371976
17615,0.16282004
17616,0.20300902
17617,0.10930758
17618,0.009129712
17619,0.9735656
17620,0.008645613
17621,0.0081986
17622,0.0070867487
17623,0.0027185408
17624,0.02141485
17625,0.93082595
17626,0.055120733
17627,0.9834933
17628,0.021631483
17629,0.28275594
17630,0.696
17631,0.005190183
17632,0.9400365
17633,0.0058034947
17634,0.6357873
17635,0.018658206
17636,0.10203546
17637,0.9936777
17638,0.2379061
17639,0.005180939
17640,0.038126428
17641,0.008648645
17642,0.1775048
17643,0.004662675
17644,0.019463891
17645,0.010410092
17646,0.09872107
17647,0.47673157
17648,0.6862564
17649,0.031139946
17650,0.017681587
17651,0.06871371
17652,0.99301845
17653,0.0108546205
17654,0.11059853
17655,0.054366753
17656,0.0058145183
17657,0.06079674
17658,0.01191478
17659,0.9608008
17660,0.008606206
17661,0.03086057
17662,0.038494024
17663,0.09396158
17664,0.06577597
17665,0.017789245
17666,0.031469677
17667,0.11609872
17668,0.0097066425
17669,0.026461713
17670,0.008038787
17671,0.0026078818
17672,0.04031601
17673,0.0032427178
17674,0.0059442692
17675,0.2673977
17676,0.7633152
17677,0.0117417835
17678,0.009629377
17679,0.006719338
17680,0.017380558
17681,0.083946146
17682,0.5438395
17683,0.021800473
17684,0.972594
17685,0.025702748
17686,0.06585872
17687,0.022045985
17688,0.008418891
17689,0.014603691
17690,0.008494949
17691,0.00883477
17692,0.064985
17693,0.21584882
17694,0.009918825
17695,0.9422206
17696,0.03899876
17697,0.005466018
17698,0.2322369
17699,0.003001301
17700,0.0036977825
17701,0.029731298
17702,0.076064385
17703,0.81946915
17704,0.003796473
17705,0.0050092954
17706,0.9938146
17707,0.023939151
17708,0.00400226
17709,0.003917573
17710,0.0060148523
17711,0.0063718916
17712,0.087068826
17713,0.004937081
17714,0.009328895
17715,0.024110187
17716,0.005579502
17717,0.22535618
17718,0.079803266
17719,0.22033414
17720,0.74271536
17721,0.38937727
17722,0.0027297735
17723,0.0063645327
17724,0.058832005
17725,0.8761111
17726,0.61389977
17727,0.4774259
17728,0.04608517
17729,0.03245026
17730,0.5710194
17731,0.26254836
17732,0.004334812
17733,0.026010137
17734,0.27270642
17735,0.4972499
17736,0.014210826
17737,0.04505586
17738,0.81456685
17739,0.0020883926
17740,0.04966559
17741,0.01945478
17742,0.03605855
17743,0.0160416
17744,0.041570075
17745,0.005327991
17746,0.0516259
17747,0.26197293
17748,0.13339587
17749,0.005718788
17750,0.009455622
17751,0.009585941
17752,0.026178936
17753,0.49268195
17754,0.038759008
17755,0.0076056793
17756,0.2726695
17757,0.40177643
17758,0.016499462
17759,0.28036395
17760,0.34502637
17761,0.09685033
17762,0.013529469
17763,0.022272699
17764,0.0816324
17765,0.7901861
17766,0.40149263
17767,0.8608796
17768,0.44661567
17769,0.9747863
17770,0.014599534
17771,0.06949941
17772,0.07144055
17773,0.0039507714
17774,0.2901395
17775,0.54042095
17776,0.3566426
17777,0.006905123
17778,0.0028108521
17779,0.6537908
17780,0.007124093
17781,0.65312344
17782,0.031033885
17783,0.0044153524
17784,0.03393796
17785,0.0065555577
17786,0.080773205
17787,0.9031875
17788,0.014017829
17789,0.053488083
17790,0.024814568
17791,0.03405214
17792,0.024281716
17793,0.7435204
17794,0.01135014
17795,0.019737972
17796,0.013317419
17797,0.94967884
17798,0.80548394
17799,0.003932758
17800,0.15895891
17801,0.05923634
17802,0.012955615
17803,0.035256285
17804,0.01918446
17805,0.022948142
17806,0.73258346
17807,0.030497152
17808,0.0077570267
17809,0.7808915
17810,0.006465226
17811,0.9961558
17812,0.014795024
17813,0.019806288
17814,0.023551002
17815,0.19608116
17816,0.22021739
17817,0.007654026
17818,0.003075687
17819,0.3438607
17820,0.1243429
17821,0.2064253
17822,0.0017598397
17823,0.8695565
17824,0.010461975
17825,0.05042704
17826,0.031606898
17827,0.04845005
17828,0.008833124
17829,0.006113384
17830,0.44894427
17831,0.121091306
17832,0.0027553376
17833,0.7914592
17834,0.0027162237
17835,0.833352
17836,0.048846114
17837,0.16344255
17838,0.9364405
17839,0.16425502
17840,0.005099552
17841,0.10465586
17842,0.015266955
17843,0.051217567
17844,0.10499331
17845,0.19022493
17846,0.012483937
17847,0.04190132
17848,0.024401495
17849,0.9906533
17850,0.44050384
17851,0.04795193
17852,0.004627319
17853,0.011290613
17854,0.041596472
17855,0.0186885
17856,0.6709403
17857,0.39473623
17858,0.0311637
17859,0.015457318
17860,0.624158
17861,0.060729377
17862,0.9147227
17863,0.048659433
17864,0.009530463
17865,0.7863049
17866,0.0368243
17867,0.77964467
17868,0.00760911
17869,0.0055300854
17870,0.034511194
17871,0.011765234
17872,0.0081111975
17873,0.00737291
17874,0.3135127
17875,0.044912484
17876,0.11171012
17877,0.430011
17878,0.021120707
17879,0.008588558
17880,0.0033940324
17881,0.0063665113
17882,0.07636168
17883,0.08750184
17884,0.071099915
17885,0.49032813
17886,0.105878
17887,0.003890829
17888,0.814773
17889,0.9787526
17890,0.014310028
17891,0.004247472
17892,0.67362976
17893,0.9628273
17894,0.5227868
17895,0.19823971
17896,0.14273328
17897,0.2840612
17898,0.3197754
17899,0.0048197624
17900,0.014122346
17901,0.027696503
17902,0.016285678
17903,0.004305234
17904,0.11272315
17905,0.93109775
17906,0.0036045003
17907,0.003623083
17908,0.94656557
17909,0.016068688
17910,0.036578786
17911,0.46450227
17912,0.5752641
17913,0.0045018746
17914,0.61824226
17915,0.019569041
17916,0.011689142
17917,0.024990723
17918,0.012616125
17919,0.0053177136
17920,0.032025028
17921,0.26185578
17922,0.16718596
17923,0.009317369
17924,0.113402426
17925,0.01729605
17926,0.011475687
17927,0.006458592
17928,0.10354248
17929,0.072691575
17930,0.73711926
17931,0.590935
17932,0.8344847
17933,0.03161292
17934,0.0042591467
17935,0.37863794
17936,0.0048776716
17937,0.6742388
17938,0.030638605
17939,0.0871456
17940,0.078575894
17941,0.10057211
17942,0.004099976
17943,0.20511292
17944,0.9231941
17945,0.59883535
17946,0.0043507023
17947,0.26060563
17948,0.14149152
17949,0.003540272
17950,0.006825231
17951,0.05574114
17952,0.0031707382
17953,0.86098367
17954,0.043813206
17955,0.0045534326
17956,0.008753722
17957,0.018096874
17958,0.17150342
17959,0.9220677
17960,0.99565226
17961,0.003849656
17962,0.017341243
17963,0.6580488
17964,0.011818415
17965,0.005351752
17966,0.32573715
17967,0.02757052
17968,0.017364286
17969,0.004436351
17970,0.20140623
17971,0.009638326
17972,0.15765168
17973,0.02630044
17974,0.031984866
17975,0.042071152
17976,0.010026129
17977,0.04061923
17978,0.02013843
17979,0.0142726535
17980,0.013758571
17981,0.63609624
17982,0.005561825
17983,0.014318371
17984,0.014523829
17985,0.13559033
17986,0.0071619037
17987,0.014554621
17988,0.012074403
17989,0.004242568
17990,0.004170076
17991,0.0035779898
17992,0.054244068
17993,0.13349283
17994,0.0024885577
17995,0.011595722
17996,0.069449425
17997,0.18847565
17998,0.0046390994
17999,0.92372274
18000,0.0018833597
18001,0.8567055
18002,0.12944888
18003,0.02743138
18004,0.0060304604
18005,0.08322428
18006,0.10913276
18007,0.0066980585
18008,0.13178466
18009,0.011474707
18010,0.090440616
18011,0.007836582
18012,0.011620675
18013,0.045352478
18014,0.017345022
18015,0.014571879
18016,0.009571014
18017,0.009432863
18018,0.08635615
18019,0.12988591
18020,0.004558132
18021,0.67336696
18022,0.09007957
18023,0.15634066
18024,0.9303181
18025,0.030839715
18026,0.18018891
18027,0.022785403
18028,0.037744887
18029,0.9537242
18030,0.04212155
18031,0.031541996
18032,0.019451419
18033,0.226962
18034,0.03853447
18035,0.07592339
18036,0.050414767
18037,0.017507114
18038,0.0038263807
18039,0.18472137
18040,0.20737793
18041,0.09033377
18042,0.9682634
18043,0.057524074
18044,0.0302301
18045,0.007252862
18046,0.020477528
18047,0.01687597
18048,0.0114832455
18049,0.021172203
18050,0.3322332
18051,0.03970201
18052,0.0058292756
18053,0.93798006
18054,0.042260654
18055,0.47366697
18056,0.003850086
18057,0.030747736
18058,0.007472606
18059,0.07719714
18060,0.42962912
18061,0.02368339
18062,0.1198231
18063,0.054968443
18064,0.031172179
18065,0.9191565
18066,0.018016838
18067,0.298371
18068,0.0035149204
18069,0.0035068945
18070,0.08389139
18071,0.011097899
18072,0.8417472
18073,0.9584977
