id,Exited
17581,0.37189622625080626
17582,0.00445700689216332
17583,0.008540806399564874
17584,0.00925482762321358
17585,0.020664342678511298
17586,0.04293219604653716
17587,0.015122765648326908
17588,0.027815160029910822
17589,0.07545341257967517
17590,0.29669429676324444
17591,0.662300738073586
17592,0.015102784945778111
17593,0.27077114585209
17594,0.004570159165431159
17595,0.061641370767266154
17596,0.008719108977779952
17597,0.03033978934429195
17598,0.2763353387013943
17599,0.19385001997146808
17600,0.04592330712916036
17601,0.18236035244945703
17602,0.5974669949764297
17603,0.2217935768147714
17604,0.005379999811233843
17605,0.05560512437387948
17606,0.0036077664906387424
17607,0.007635380004024401
17608,0.16173416036481303
17609,0.9875697929848669
17610,0.03896752887934946
17611,0.5233395629422473
17612,0.014764705124596536
17613,0.24349645719364063
17614,0.023206742991390313
17615,0.1619693521930238
17616,0.1285087704244901
17617,0.11277174703745003
17618,0.010794080204345108
17619,0.9956458541963323
17620,0.014764705124596536
17621,0.007549317801314925
17622,0.012229178598575589
17623,0.0011117321467789543
17624,0.01594415088897358
17625,0.9473516088901627
17626,0.16984222695937268
17627,0.9537150592962442
17628,0.025051017910807383
17629,0.2611848093867234
17630,0.58508808256968
17631,0.014614217449969887
17632,0.9434344843657192
17633,0.006120875832505279
17634,0.510313804863703
17635,0.04270391732869036
17636,0.04859274274562802
17637,0.995503834777861
17638,0.27016557935427504
17639,0.015425041742852185
17640,0.21628161886446293
17641,0.005379999811233843
17642,0.2133858723796536
17643,0.02253359575838059
17644,0.05615621147239625
17645,0.008777801666473453
17646,0.12798242687343944
17647,0.48601099352105553
17648,0.8653478102697877
17649,0.06202321213531595
17650,0.004143214545149197
17651,0.18452639473739685
17652,0.9999781794794919
17653,0.023389720131717244
17654,0.2954928428421626
17655,0.1236506071533733
17656,0.004570159165431159
17657,0.052348696741567675
17658,0.03138342900327968
17659,0.9006352311293333
17660,0.012620790598068938
17661,0.0988517575306368
17662,0.07095795860512794
17663,0.10903042242659652
17664,0.17333812657063313
17665,0.018734661903944412
17666,0.050204191585008606
17667,0.1640468392047054
17668,0.013644068479453849
17669,0.0643484891704335
17670,0.0058022255429518105
17671,0.0013020341756953028
17672,0.07919108842192774
17673,0.008370419999815406
17674,0.0032362688038596716
17675,0.10546806390621179
17676,0.8973756907014951
17677,0.016834867526230958
17678,0.02429054355551495
17679,0.007281232219338672
17680,0.025484352818638745
17681,0.0004833074098004564
17682,0.6613132138871637
17683,0.049651011352297075
17684,0.9785467326186973
17685,0.0370590226930885
17686,0.03577456924107956
17687,0.0912422083488716
17688,0.08167830376696851
17689,0.009140909381415522
17690,0.005543782445926504
17691,0.024271241401326086
17692,0.14048411892324855
17693,0.256849706499921
17694,0.014483573577672706
17695,0.8866486828002312
17696,0.055586271410696234
17697,0.01878973662882594
17698,0.38702037356701136
17699,0.0028791085370893548
17700,0.008068167380733616
17701,0.034931761388595994
17702,0.032039505471270845
17703,0.5196262532785372
17704,0.004390190635387436
17705,0.009530055766496114
17706,0.7725487362887937
17707,0.029250435102387565
17708,0.0031858224625722943
17709,0.0029642959468207837
17710,0.004460248616084739
17711,0.019129787649865546
17712,0.14143446766628745
17713,0.007793497760718066
17714,0.0088639308815874
17715,0.044117082123455865
17716,0.0014197720875512648
17717,0.0972884467733256
17718,0.060947680992118114
17719,0.3139274277715804
17720,0.7310536348254366
17721,0.3828042594183851
17722,0.0012738934311729497
17723,0.011007003496433939
17724,0.05766901659251034
17725,0.9262757957304555
17726,0.7029422765780124
17727,0.387060929042821
17728,0.11315376020844052
17729,0.07145758728734625
17730,0.5898302111913166
17731,0.46811316189647273
17732,0.0028087964138373235
17733,0.06255497916796789
17734,0.20572922190147422
17735,0.5868535741011691
17736,0.01084165273410363
17737,0.016898746923196335
17738,0.6006478125192916
17739,0.0016592506054425077
17740,0.06999424085739314
17741,0.00618894294484176
17742,0.0806055884304913
17743,0.024165211022538553
17744,0.06248186075318968
17745,0.026417566633237098
17746,0.08541837604579716
17747,0.08393315405642157
17748,0.016655776606818933
17749,0.010730215740345599
17750,0.008068167380733616
17751,0.0051025356856092855
17752,0.0829757029672626
17753,0.5089795746868421
17754,0.036536796486324276
17755,0.0039005640271279744
17756,0.2312047625764566
17757,0.4641318730724911
17758,0.06787219671785637
17759,0.1380821183061682
17760,0.30717547634360276
17761,0.057271968415842166
17762,0.03459394595888132
17763,0.01795343017098066
17764,0.12541795069491302
17765,0.7936285296063363
17766,0.3178966509185329
17767,0.9170765832803296
17768,0.685143769330895
17769,0.9951570523631817
17770,0.03190182460832635
17771,0.11791307399603826
17772,0.06226238384481971
17773,0.0043008213089382585
17774,0.19750779745044963
17775,0.6098460892807896
17776,0.3511606402292488
17777,0.0027284952330817367
17778,0.016728926182883973
17779,0.6270376719892531
17780,0.009595888145775706
17781,0.7612278300482854
17782,0.03679634955040184
17783,0.005385432108735982
17784,0.051235690407165004
17785,0.0033088703360257786
17786,0.04614739008563572
17787,0.9581068429364953
17788,0.016395738539060782
17789,0.08635061017598944
17790,0.03446014810471305
17791,0.0839308577226439
17792,0.027931271442649123
17793,0.4667423329186175
17794,0.021266857511602507
17795,0.01683787472623162
17796,0.01712110477150775
17797,0.9782425278863679
17798,0.7076019867498107
17799,0.005014121760372235
17800,0.07553808176699066
17801,0.17409355216716804
17802,0.01486036266933397
17803,0.07764086504457887
17804,0.006356015380255526
17805,0.02638509636229267
17806,0.8244093559630835
17807,0.07064280110411285
17808,0.0020555227227833503
17809,0.8815750412713724
17810,0.01370960529219682
17811,0.9999999320518342
17812,0.017903522158997504
17813,0.018669553720096512
17814,0.010846766981281645
17815,0.026603799064311925
17816,0.23524722931992836
17817,0.012220739824323701
17818,0.01163460787215499
17819,0.5502930354165082
17820,0.11381711263458567
17821,0.1750993633716536
17822,0.0007195177411019938
17823,0.8065042042137344
17824,0.004292261525791176
17825,0.05269713018747469
17826,0.007654739407630011
17827,0.04574580471763388
17828,0.007793497760718066
17829,0.011924977250641422
17830,0.32089556983337686
17831,0.45868134618668854
17832,0.00428545109059068
17833,0.8470371327294343
17834,0.001693915042719802
17835,0.7834104163689003
17836,0.04224036194620494
17837,0.24563337414180758
17838,0.8631566024383068
17839,0.1306162531428568
17840,0.00644243116426606
17841,0.2569590191794174
17842,0.028202727075663854
17843,0.13481827384663933
17844,0.09228751303466194
17845,0.5100590046896216
17846,0.007549317801314925
17847,0.005389725868826055
17848,0.0363448977851037
17849,0.972600476302458
17850,0.4458431825764681
17851,0.04179920192150213
17852,0.002529791649099101
17853,0.01071565628196527
17854,0.02588667120300207
17855,0.018770636745332678
17856,0.5568782518968695
17857,0.16512710539538247
17858,0.028118906937344937
17859,0.03126156058194301
17860,0.6424421126221423
17861,0.059230285481594085
17862,0.9499733081665
17863,0.025697801458425134
17864,0.012984304428982909
17865,0.9043198437685218
17866,0.09074040905641145
17867,0.9194026871851112
17868,0.01029809179235111
17869,0.003541927746274182
17870,0.03459394595888132
17871,0.01736608771556901
17872,0.010471605227993895
17873,0.011578763241620866
17874,0.06984814981227534
17875,0.03497209979177063
17876,0.07509440522110562
17877,0.5985076515490448
17878,0.012647195610337897
17879,0.007740885902857572
17880,0.0013026923219171844
17881,0.009329911369803715
17882,0.06965546100525696
17883,0.19111713534118863
17884,0.05737431856905671
17885,0.27296079935797707
17886,0.14115317135467279
17887,0.008370419999815406
17888,0.8083374953106266
17889,0.9965170285627257
17890,0.03554161240940253
17891,0.002529791649099101
17892,0.5699803580733566
17893,0.9872194897019106
17894,0.5098942023109607
17895,0.2067836537010233
17896,0.3295723667323686
17897,0.10234520537881715
17898,0.23849602062462585
17899,0.006020886050785456
17900,0.013910878580860452
17901,0.05113357229110944
17902,0.041810233748585585
17903,0.006434068378879984
17904,0.0834125696777383
17905,0.9689613037852454
17906,0.0026999440854165563
17907,0.008064484847049209
17908,0.9585551068684204
17909,0.014330259461645834
17910,0.08406862315965667
17911,0.30202781314424065
17912,0.6333538310196957
17913,0.004975060047014131
17914,0.5152768223093747
17915,0.03820129030278938
17916,0.0467570698188126
17917,0.04926970336001746
17918,0.006600959460419338
17919,0.040035386374860725
17920,0.019522733916903404
17921,0.18830627855606968
17922,0.19568445582940577
17923,0.0038412405611021896
17924,0.15011826187324875
17925,0.018917515550269073
17926,0.008770199580689784
17927,0.012942929478861947
17928,0.08904268436507765
17929,0.09821784003389578
17930,0.747886863589036
17931,0.521265821686625
17932,0.829111463340091
17933,0.02120426485817508
17934,0.0024375638777551305
17935,0.23484025314236906
17936,0.002685342469612962
17937,0.47934712634543525
17938,0.028502848936147206
17939,0.03206260111009567
17940,0.07906220693533865
17941,0.07044568790524058
17942,0.004147892947108296
17943,0.1705082604000142
17944,0.9117864431050091
17945,0.5838599926429064
17946,0.0024913580168578835
17947,0.07135977327025621
17948,0.14778365238185884
17949,0.0025432234663352806
17950,0.025930252027805804
17951,0.044945059718658316
17952,0.0014197720875512648
17953,0.6846681188015332
17954,0.033813663579717185
17955,0.018656305289593274
17956,0.0017144125432102418
17957,0.01644879187904041
17958,0.2513065459836052
17959,0.946782912337967
17960,0.991436876290255
17961,0.007394635770841228
17962,0.007747958320502184
17963,0.4861035573161202
17964,0.022809614621636293
17965,0.003421508892871382
17966,0.43502689449040355
17967,0.08193413283435301
17968,0.02921005811085467
17969,0.05517570414404815
17970,0.16953315112311576
17971,0.003977784849590007
17972,0.1134338308683295
17973,0.03268157265664554
17974,0.03679634955040184
17975,0.06128448594065376
17976,0.010887587074685671
17977,0.03495635941185873
17978,0.018669553720096512
17979,0.019678120362861668
17980,0.02512772633398789
17981,0.6354326890826223
17982,0.011610677909389118
17983,0.026965422714161993
17984,0.023260329188667175
17985,0.17342477666112008
17986,0.009782868325490624
17987,0.01596660265342707
17988,0.02515310947595004
17989,0.010142431827326038
17990,0.0037527646848547155
17991,0.0016593412248125969
17992,0.04133176986064258
17993,0.17470978961689937
17994,0.007439870039573035
17995,0.01753061365067573
17996,0.16850471949212792
17997,0.0553494000108474
17998,0.006577275541920194
17999,0.8422854219845511
18000,0.0017111083424024478
18001,0.9037830297616812
18002,0.1207389779299616
18003,0.018456435189148867
18004,0.017946439698618595
18005,0.1466714559420831
18006,0.1448208160469414
18007,0.0014050814808744298
18008,0.061704060659790484
18009,0.007853540115822748
18010,0.07779817146514507
18011,0.04007411496046693
18012,0.03571903989441798
18013,0.07755051955858132
18014,0.02719858278218855
18015,0.005226795744959106
18016,0.014955177072317218
18017,0.006307965915985171
18018,0.07698644953172733
18019,0.1464563246817699
18020,0.004842339737533306
18021,0.48377145714211467
18022,0.11196270783802476
18023,0.1472356448033121
18024,0.922941578166619
18025,0.020379719030035565
18026,0.19721808767492585
18027,0.05499168322200193
18028,0.04104425972527966
18029,0.9852747570227192
18030,0.013764345913946608
18031,0.03377120657347254
18032,0.007549317801314925
18033,0.0992779214526231
18034,0.041712366918081834
18035,0.13890735915958177
18036,0.0363448977851037
18037,0.015138463101633009
18038,0.007793497760718066
18039,0.05630904908557593
18040,0.18830627855606968
18041,0.102966910163291
18042,0.9450192306485596
18043,0.0363448977851037
18044,0.015306663713533479
18045,0.019266071400191265
18046,0.03397066004332102
18047,0.029067299915059592
18048,0.004221678604744992
18049,0.04133176986064258
18050,0.39389510061555005
18051,0.1169015467579095
18052,0.0098971662910671
18053,0.9696741853477131
18054,0.07506412516214438
18055,0.35845828310706884
18056,0.005789714744322676
18057,0.06542652814205892
18058,0.009694658751112454
18059,0.07519646599900928
18060,0.3828042594183851
18061,0.030280157154558486
18062,0.04257428333531858
18063,0.12707984725166319
18064,0.06756341198040461
18065,0.8320688090842482
18066,0.07979859499851022
18067,0.3040998986152101
18068,0.0044417659678821836
18069,0.014319715217038969
18070,0.05215180744630693
18071,0.009575272548895892
18072,0.8728639263116483
18073,0.9050076930737297
18074,0.003247153159390368
18075,0.0059776253397272935
18076,0.0068748033566028
18077,0.02748076643843236
18078,0.02167515813550595
18079,0.012879255361438764
18080,0.009133751841372679
18081,0.11585735858671649
18082,0.026288131408741106
18083,0.0015024294804574373
18084,0.1633846094140727
18085,0.09305386454968115
18086,0.9866951522751227
18087,0.34848046676176625
18088,0.4449768121684855
18089,0.007076036105286729
18090,0.0027284952330817367
18091,0.975366330144074
18092,0.5243413460915579
18093,0.05227987213300054
18094,0.445840403069107
18095,0.008673837488972201
18096,0.034222949878004345
18097,0.0022609096711759986
18098,0.009133751841372679
18099,0.04177796330579761
18100,0.41429678047776186
18101,0.9977168162178094
18102,0.005098019903621562
18103,0.09885190950531071
18104,0.06202321213531595
18105,0.0037361684040675917
18106,0.42297029272514225
18107,0.005367987134284682
18108,0.06787219671785637
18109,0.21250709823921704
18110,0.14217333224697287
18111,0.13522448489654842
18112,0.23773081862287496
18113,0.0023327240932389764
18114,0.016072153277410312
18115,0.031226189241032373
18116,0.005367987134284682
18117,0.009930417552513261
18118,0.011409722879220143
18119,0.032685888264520346
18120,0.0605330607679592
18121,0.008809842576389325
18122,0.02026322778624844
18123,0.013216218322043102
18124,0.11452275834410919
18125,0.028708100827169354
18126,0.09463566769880358
18127,0.4575443705498984
18128,0.004244823192864001
18129,0.001604831017681364
18130,0.1814465738060615
18131,0.005173301813805732
18132,0.029908793574504784
18133,0.008599887027084571
18134,0.0015708258045684018
18135,0.03812601545402754
18136,0.9288525881270484
18137,0.88980968536873
18138,0.08904268436507765
18139,0.08896852447199864
18140,0.17101755801361132
18141,0.014882242260306565
18142,0.002739177266085712
18143,0.9993296504932728
18144,0.013644068479453849
18145,0.016402096778835
18146,0.5233395629422473
18147,0.02969850606674391
18148,0.5660041975372601
18149,0.0039005640271279744
18150,0.019497930386585854
18151,0.021878603100821396
18152,0.011924977250641422
18153,0.005059911426009871
18154,0.019922079752105158
18155,0.6228760032020415
18156,0.0006695773560550792
18157,0.20448248296652324
18158,0.9263693384469126
18159,0.018481161388917793
18160,0.7786459205099796
18161,0.049651011352297075
18162,0.1310831925461896
18163,0.008213697703568498
18164,0.1979906634467452
18165,0.0580970642771687
18166,0.062350041997477866
18167,0.7076019867498107
18168,0.40285307477214155
18169,0.017917743701005087
18170,0.936233328862853
18171,0.9972077283632966
18172,0.12575596570335199
18173,0.007530058821700833
18174,0.040136806505961055
18175,0.015761806742248995
18176,0.9702478058050013
18177,0.6341457400866853
18178,0.058267634111689844
18179,0.12540651022191832
18180,0.9999356007377977
18181,0.42306265366627865
18182,0.0009276462561705953
18183,0.2232497572875864
18184,0.021680337900945222
18185,0.4300906085375776
18186,0.003779197615757023
18187,0.05068302542763386
18188,0.9991039873867177
18189,0.3915726543335873
18190,0.7621257858315188
18191,0.021010455259200096
18192,0.8717052212323816
18193,0.007047060212184847
18194,0.005275910415942629
18195,0.9819512736238559
18196,0.006895256585135634
18197,0.008543628330927724
18198,0.5263532948849312
18199,0.021924095579646356
18200,0.4215514802797544
18201,0.8856009189881184
18202,0.40738407063011456
18203,0.4200368219161545
18204,0.014688618468932681
18205,0.005761677860916106
18206,0.1190134285757196
18207,0.2027041642460652
18208,0.015761806742248995
18209,0.0200111110003466
18210,0.01022864042716939
18211,0.12646506914742076
18212,0.026133245101227276
18213,0.20830478410976813
18214,0.9993080767695942
18215,0.021900743383084065
18216,0.3564093219704391
18217,0.5002341653658446
18218,0.0980052427571707
18219,0.07630242530858479
18220,0.4989820336271478
18221,0.12178583791194986
18222,0.0028643842151993065
18223,0.4610607234533444
18224,0.7378274078802216
18225,0.004890135382815807
18226,0.6501061798870796
18227,0.10414961553879946
18228,0.0030322520439619227
18229,0.5321848171119474
18230,0.009595888145775706
18231,0.8441499939282673
18232,0.9097678281075273
18233,0.23110033434296098
18234,0.8785027474471512
18235,0.8432328610672317
18236,0.008933547789274273
18237,0.3690305915324187
18238,0.018656305289593274
18239,0.05818340050497903
18240,0.09043256476553606
18241,0.5458964678025269
18242,0.010294481918956759
18243,0.05320176348949702
18244,0.804363507187346
18245,0.10017753339337801
18246,0.05441812201677084
18247,0.10682352521086973
18248,0.3217735503383431
18249,0.04394213141189131
18250,0.03899251449734083
18251,0.042855757478594755
18252,0.007848736713663849
18253,0.7695232926917547
18254,0.31868921816529056
18255,0.8307668115578747
18256,0.007580484936323889
18257,0.0019854037522841882
18258,0.12282547822940836
18259,0.004975060047014131
18260,0.008081412558035664
18261,0.0012615381193147924
18262,0.022098407810876467
18263,0.3726398326415641
18264,0.02975152945943655
18265,0.2902859535883067
18266,0.3894483570926559
18267,0.619416359950963
18268,0.0024536184470012154
18269,0.9999794533652896
18270,0.11115274850010977
18271,0.09430593277063155
18272,0.5944331205135338
18273,0.01610862310646288
18274,0.02253359575838059
18275,0.007793497760718066
18276,0.7338825581229055
18277,0.02775118000141026
18278,0.009874947737161788
18279,0.003920142705022838
18280,0.05766901659251034
18281,0.037301003133789486
18282,0.04002724987230947
18283,0.15896423838134405
18284,0.08976023745408379
18285,0.005998696692249243
18286,0.06564684538485654
18287,0.013172720854595813
18288,0.023894157995135723
18289,0.4250769894672594
18290,0.007724975822269339
18291,0.0023111780944059246
18292,0.04173414765057539
18293,0.07487062831650272
18294,0.011829358704767335
18295,0.17015479701658917
18296,0.8590942181740626
18297,0.008536358377835096
18298,0.0721813606978454
18299,0.15566114145314974
18300,0.39063373969725507
18301,0.005344418078547599
18302,0.6641216238696596
18303,0.031869900519935504
18304,0.006394644833179117
18305,0.7169662574259191
18306,0.0452728280787226
18307,0.02544017521375724
18308,0.9450192306485596
18309,0.007184145354158329
18310,0.07188816077397531
18311,0.15359171999481472
18312,0.010684250197088687
18313,0.01205002842601915
18314,0.052702536880078824
18315,0.023651472760092048
18316,0.013935425926540798
18317,0.02048522711165528
18318,0.005066721107061237
18319,0.004014210527993316
18320,0.15415049700582528
18321,0.3143081213554748
18322,0.7661402226140129
18323,0.04225967427744848
18324,0.7571791869262352
18325,0.8781018113799515
18326,0.1085733603821874
18327,0.04807598321477534
18328,0.03778893317210489
18329,0.29135880537608366
18330,0.04115189517881644
18331,0.3815092245771548
18332,0.005383740602649313
18333,0.03466584582385408
18334,0.0026413259356551067
18335,0.02607840028708053
18336,0.07354324884106332
18337,0.7903331428079018
18338,0.013144527859362055
18339,0.008378101965065405
18340,0.05511719280775727
18341,0.00676427035039955
18342,0.07157318719135912
18343,0.012868263963674836
18344,0.9906934381429143
18345,0.8598414989983802
18346,0.06206819103075635
18347,0.12689711677945917
18348,0.004712906383896403
18349,0.025217534237808436
18350,0.81318918908803
18351,0.0037887792002699286
18352,0.09033468489184505
18353,0.04211994122197855
18354,0.013135045635519734
18355,0.0020826495857307757
18356,0.025567640831862668
18357,0.8862458977187218
18358,0.14181052386554896
18359,0.024456199470948917
18360,0.018917515550269073
18361,0.8579372342124556
18362,0.015180813104885598
18363,0.0029765864279505715
18364,0.5366138389227516
18365,0.9236329697906974
18366,0.6454214581282991
18367,0.003095803128253633
18368,0.015631277707423095
18369,0.054974665914083946
18370,0.21485538826393935
18371,0.69214111819414
18372,0.04954498871930822
18373,0.07381120530133382
18374,0.020589750849498524
18375,0.2544772161451932
18376,0.11074906792746897
18377,0.007439870039573035
18378,0.1734497181921228
18379,0.011007003496433939
18380,0.47903804526624977
18381,0.9914440581150381
18382,0.21076338434485753
18383,0.18222842159695943
18384,0.0034248639655799435
18385,0.002478199441990988
18386,0.9437092325323106
18387,0.8541266826511792
18388,0.31081577466187976
18389,0.009930417552513261
18390,0.24711653210689974
18391,0.20804008939802918
18392,0.13337877001856274
18393,0.24373684019598768
18394,0.07400232842250477
18395,0.3576304132616841
18396,0.9589937772919709
18397,0.017285177845883872
18398,0.9891612667034669
18399,0.26864343431735477
18400,0.09941207989827941
18401,0.001500267526451547
18402,0.08619694329266328
18403,0.4361980247314164
18404,0.020779762059549373
18405,0.062473416728956475
18406,0.9020651764105966
18407,0.04679056239544332
18408,0.8663927967164998
18409,0.014619607282043558
18410,0.01736957717798619
18411,0.008697064072622223
18412,0.014129139794643093
18413,0.6372470702415443
18414,0.08531651783745997
18415,0.00801123711298756
18416,0.12096308229754672
18417,0.003918062233751297
18418,0.9999891034258359
18419,0.30223249413812847
18420,0.006577275541920194
18421,0.9811218935664239
18422,0.006444826892377321
18423,0.050927552231479226
18424,0.5424607797776212
18425,0.99960612501567
18426,0.3172396365073939
18427,0.7936454833994986
18428,0.008973728312726558
18429,0.1362246013893773
18430,0.8997184166059745
18431,0.020393603251901194
18432,0.0012425403963492044
18433,0.015582239540154755
18434,0.01022864042716939
18435,0.2359250356206837
18436,0.29407773260430614
18437,0.004429345355686084
18438,0.07777800784063363
18439,0.0412347211720165
18440,0.0789270691383617
18441,0.11691990477932505
18442,0.10320109132540391
18443,0.018644343140022883
18444,0.15372223636348664
18445,0.7976545573580883
18446,0.6501543073091574
18447,0.005304333501342629
18448,0.7589824635063199
18449,0.009329911369803715
18450,0.11142578776375364
18451,0.0034128088914640747
18452,0.8724718792574588
18453,0.10845060447742519
18454,0.9050076930737297
18455,0.40426849292953865
18456,0.024532259347235522
18457,0.01968718404757705
18458,0.911549261406662
18459,0.6950018647552855
18460,0.0569841990253906
18461,0.21789233600902
18462,0.05352783520792252
18463,0.0121198865182082
18464,0.0025788773490608764
18465,0.0051288950545209456
18466,0.023398852805349406
18467,0.11375816337264702
18468,0.5051136885336767
18469,0.043672445267234114
18470,0.37976352603933744
18471,0.9069843487070257
18472,0.009905676422491027
18473,0.028038242133824307
18474,0.0025778963605470615
18475,0.05782779234436282
18476,0.15024810590632734
18477,0.0037361684040675917
18478,0.9936386176624962
18479,0.0355604720725609
18480,0.9434344843657192
18481,0.011716583978627812
18482,0.611082714003258
18483,0.004911510077280028
18484,0.046705992637254216
18485,0.9978174122117603
18486,0.17550255778734414
18487,0.027653852239390413
18488,0.9050076930737297
18489,0.021680337900945222
18490,0.009770110201675423
18491,0.025300948017731598
18492,0.8484970357451987
18493,0.1574573660783505
18494,0.5235922405914878
18495,0.8709913168001494
18496,0.09908751470836047
18497,0.028378124559090258
18498,0.7613260898133488
18499,0.0011903539551662533
18500,0.08396714510640858
18501,0.7250746762388922
18502,0.030459544425263208
18503,0.0061797995369153955
18504,0.011684025363972065
18505,0.018925159379623958
18506,0.298503602518795
18507,0.09233225935858984
18508,0.018669553720096512
18509,0.021919066648340868
18510,0.22151285555094155
18511,0.005068072160188529
18512,0.042433767561093606
18513,0.8590358951232216
18514,0.001533738928400163
18515,0.05406064998519752
18516,0.07672130643892851
18517,0.0014712485042713023
18518,0.03724838121915478
18519,0.15457825245772533
18520,0.002832369243424096
18521,0.14025758493201482
18522,0.06362499102025428
18523,0.002805987571001828
18524,0.09465220136687225
18525,0.0069386745589638445
18526,0.3198246156052971
18527,0.9944270338527879
18528,0.008876971111648138
18529,0.005365839768464661
18530,0.00601144793489921
18531,0.023063726485296768
18532,0.14069542832701534
18533,0.003364797702830243
18534,0.3330544649754911
18535,0.008876971111648138
18536,0.0023327240932389764
18537,0.8509593722099692
18538,0.5108074169987064
18539,0.03680833768414086
18540,0.28681189849725686
18541,0.04714548978624851
18542,0.3579077967439374
18543,0.021885239833490843
18544,0.13629306623755347
18545,0.07278407337668405
18546,0.13811746091678445
18547,0.10158139812396896
18548,0.8363676601808511
18549,0.9916476937679888
18550,0.9992223590244547
18551,0.029905041516190743
18552,0.7124899169754587
18553,0.4891298745204765
18554,0.13798796664215776
18555,0.04077611004108212
18556,0.0036077664906387424
18557,0.00972937019675608
18558,0.013418789496937141
18559,0.7378971939475786
18560,0.20751857528514606
18561,0.025064773781105075
18562,0.48577249832188607
18563,0.025041818921227175
18564,0.822813400259882
18565,0.005650222656444186
18566,0.00378702266135771
18567,0.053119055666721884
18568,0.001507466019640836
18569,0.006145777013826708
18570,0.38743033707006075
18571,0.008742626025726043
18572,0.0020555227227833503
18573,0.036048018834950686
18574,0.15797171643678573
18575,0.055129004616802244
18576,0.013310641942709346
18577,0.10238113288537884
18578,0.010086138945816335
18579,0.1066392150559821
18580,0.04528362580535748
18581,0.013698727448243776
18582,0.07363760790726022
18583,0.015773863833218257
18584,0.35228773623624726
18585,0.016712853591038995
18586,0.13670425452903168
18587,0.05123138269145849
18588,0.6024065281655998
18589,0.12377998613483573
18590,0.01778318580438098
18591,0.39152470587244187
18592,0.3364332340939038
18593,0.05415475259417268
18594,0.04442733957017074
18595,0.8695108669982085
18596,0.26436468456746
18597,0.065713017937525
18598,0.8757191909128109
18599,0.6197260049311591
18600,0.616129391629557
18601,0.005650222656444186
18602,0.0024666090736621855
18603,0.005148940443219443
18604,0.6685082312847138
18605,0.012229178598575589
18606,0.04541800193422859
18607,0.07506412516214438
18608,0.6240290719708869
18609,0.4077567485175163
18610,0.2862469137493702
18611,0.009999414977972248
18612,0.0370590226930885
18613,0.9652990631643832
18614,0.011394972883255349
18615,0.6657465362832486
18616,0.004611315481265091
18617,0.8203241162188999
18618,0.1838103669254808
18619,0.00269630499979927
18620,0.004194724149868147
18621,0.006226878841334493
18622,0.01037029391736954
18623,0.22029787406397097
18624,0.032685888264520346
18625,0.011184018203381095
18626,0.0016938225384197825
18627,0.2222073724444289
18628,0.0024375638777551305
18629,0.0452728280787226
18630,0.03980325090883209
18631,0.7115440077872021
18632,0.01611792445433028
18633,0.007411317041726412
18634,0.3595697223388422
18635,0.002013583162840991
18636,0.28691726579608157
18637,0.34801186821634544
18638,0.013654412992207968
18639,0.33445041206653564
18640,0.3578503066614975
18641,0.0037527646848547155
18642,0.5877466557120443
18643,0.015443286953879812
18644,0.007089987023512201
18645,0.00601144793489921
18646,0.2847073375634562
18647,0.005379999811233843
18648,0.06087648603594752
18649,0.005940006079435911
18650,0.05642602749537585
18651,0.0073133953772339475
18652,0.0076942136410432455
18653,0.004204919264409243
18654,0.27017922588243287
18655,0.09583490021409595
18656,0.028378124559090258
18657,0.006356015380255526
18658,0.07685051415513144
18659,0.07729458471282032
18660,0.0033009881501599603
18661,0.0065784534409171706
18662,0.006600959460419338
18663,0.10902343423229974
18664,0.018688129092258993
18665,0.09333010210522331
18666,0.0958170481761603
18667,0.0253531792431529
18668,0.0161027391153679
18669,0.05370167702392424
18670,0.13654488955320265
18671,0.023040877659519454
18672,0.9647869012950101
18673,0.598577851053294
18674,0.007740885902857572
18675,0.7249484349776583
18676,0.007279919172374994
18677,0.01797783582484933
18678,0.04606807710432838
18679,0.023035609940378354
18680,0.41364738280070573
18681,0.03837387239644764
18682,0.12647128663310453
18683,0.07884278125180476
18684,0.9933673424539095
18685,0.0023189271809245693
18686,0.14861111078244182
18687,0.910662162828148
18688,0.0228583146093696
18689,0.12656779527917425
18690,0.011610677909389118
18691,0.07506412516214438
18692,0.19875362612767222
18693,0.43622749531619315
18694,0.10281943304565135
18695,0.9999999999997649
18696,0.468525569028763
18697,0.302354057513819
18698,0.9053647424435878
18699,0.011394972883255349
18700,0.001992616330912626
18701,0.025920812498878405
18702,0.18292498860427137
18703,0.00273607428217721
18704,0.5144764325409207
18705,0.09326563431441327
18706,0.031869900519935504
18707,0.33465063493815617
18708,0.04875852555016741
18709,0.7531620339253247
18710,0.06873606542446753
18711,0.021081654623044996
18712,0.017585985731242405
18713,0.008243225054111994
18714,0.17341470545579335
18715,0.013002553007895806
18716,0.6140196886757852
18717,0.036956675010164974
18718,0.013310641942709346
18719,0.0068162610982368515
18720,0.12570873787559314
18721,0.04042231942062178
18722,0.0033029771504081078
18723,0.827029961340822
18724,0.6787154335805665
18725,0.8991794431844269
18726,0.18643500526265605
18727,0.02026322778624844
18728,0.3237071329816337
18729,0.5677781382418736
18730,0.002852386392537115
18731,0.9808403701858434
18732,0.008220634096085902
18733,0.9946779297349635
18734,0.004527051590936173
18735,0.14990871059616345
18736,0.09208815533865415
18737,0.21827610554682136
18738,0.20690300005110832
18739,0.004013848941715511
18740,0.007740885902857572
18741,0.00223729098479276
18742,0.4605980054660789
18743,0.0994293647215887
