id,Exited
17339,0.12013841060240095
17340,0.15211064728829352
17341,0.049215151339088506
17342,0.3727449297188049
17343,0.03864323220553273
17344,0.8757736916631952
17345,0.10939969255714764
17346,0.07957109714818918
17347,0.7107666369810998
17348,0.3807621162541768
17349,0.009675006952711554
17350,0.07323912726747253
17351,0.07637432060112578
17352,0.0662377420699221
17353,0.008817541809941778
17354,0.2983262906044499
17355,0.20436588324078098
17356,0.5503455871887918
17357,0.20456516152700127
17358,0.013369136325622208
17359,0.06284485663681955
17360,0.15273709587319664
17361,0.32082037331074154
17362,0.11878116866649646
17363,0.2945381896309879
17364,0.16672990390662046
17365,0.013355522186830232
17366,0.09067541539212882
17367,0.0751218930371882
17368,0.22834456569414116
17369,0.05194156403904449
17370,0.0065708653529141315
17371,0.9926975374249051
17372,0.13807858946548893
17373,0.06151004846273401
17374,0.00478872223109385
17375,0.02146777714884684
17376,0.8099960126850798
17377,0.6192761737756799
17378,0.27564024451093055
17379,0.9003494713575623
17380,0.04586655239914105
17381,0.007610324794192351
17382,0.0911155315389721
17383,0.014723812194322252
17384,0.04437630474200648
17385,0.6474631652965596
17386,0.007610480601872134
17387,0.413554431488988
17388,0.38197092233558033
17389,0.042926414420197345
17390,0.03677531794548085
17391,0.556958867366807
17392,0.1637089746025157
17393,0.13246022853742856
17394,0.4887329093040893
17395,0.20296053259992974
17396,0.33232308131246563
17397,0.1028276462632707
17398,0.8678849628318217
17399,0.06139662169200735
17400,0.199126233323913
17401,0.014675049901531657
17402,0.06222544145915908
17403,0.6185346272395952
17404,0.17233818237777654
17405,0.4352867707567073
17406,0.07376233177205284
17407,0.016856559653902044
17408,0.24327924973448592
17409,0.03877488219711638
17410,0.032642011285337245
17411,0.008135888108379723
17412,0.3657377457584908
17413,0.11305549530941543
17414,0.1451716653342476
17415,0.26169770676855525
17416,0.011658897224787577
17417,0.09004881252739722
17418,0.5070725904248675
17419,0.28883050651814635
17420,0.03861716261266023
17421,0.7488116369842045
17422,0.035067273727207075
17423,0.07318275636911652
17424,0.42492545312619906
17425,0.019072354951783388
17426,0.10409656902526415
17427,0.04120864881610112
17428,0.014808908482827897
17429,0.2699192249314506
17430,0.05079298658776743
17431,0.17359097700650053
17432,0.05986910548434691
17433,0.11356608818936058
17434,0.08139634416137236
17435,0.01748601808848987
17436,0.6432097127202115
17437,0.6600036894427399
17438,0.07850135288887486
17439,0.014079303834779856
17440,0.12223012708217104
17441,0.0070471664184192755
17442,0.01177116731199006
17443,0.13360468596634512
17444,0.010151612134188897
17445,0.022530552468222446
17446,0.9330000479008063
17447,0.014579312095730683
17448,0.03227453019583969
17449,0.4904158088110029
17450,0.06685967812652512
17451,0.057132535414078936
17452,0.2631621835085459
17453,0.04972675132006837
17454,0.38300816778787483
17455,0.23247413398800928
17456,0.04453897390203477
17457,0.04535087942661651
17458,0.08217878161933767
17459,0.2508377148319039
17460,0.07650281614474014
17461,0.12422550807774087
17462,0.36929872175895884
17463,0.08036189821321753
17464,0.5194212959606861
17465,0.0089562393511786
17466,0.030986868998490794
17467,0.19516740776516076
17468,0.04486733040411271
17469,0.07003792801544939
17470,0.2490129415702744
17471,0.6326583526372198
17472,0.03120917124164304
17473,0.07371580551700326
17474,0.017722092253806623
17475,0.6543260703402792
17476,0.012979372104870294
17477,0.022552748351054287
17478,0.04604462372820214
17479,0.08214690367285025
17480,0.04361829853794627
17481,0.03975767750884873
17482,0.1340351787827376
17483,0.37525462962810674
17484,0.17858653908702374
17485,0.00582952518989681
17486,0.23656447936021777
17487,0.04853742739239979
17488,0.011575754748052969
17489,0.9595230809952773
17490,0.9455481052734084
17491,0.0403827769478901
17492,0.12777613127275858
17493,0.023141826577593432
17494,0.010312290786469138
17495,0.7859439689171762
17496,0.05429511455911677
17497,0.25997035318274836
17498,0.07433023222054269
17499,0.5655480823698359
17500,0.0029757540749568425
17501,0.026167200789618695
17502,0.41725660889451344
17503,0.16182839381832845
17504,0.02368974402697635
17505,0.22247954669404318
17506,0.02668741432511751
17507,0.4184734598802848
17508,0.7319179339596942
17509,0.02076505847470989
17510,0.33859255726719173
17511,0.0744671076172067
17512,0.07406018541512557
17513,0.09783415260480459
17514,0.7289343123496923
17515,0.08295129031672643
17516,0.09027138809795973
17517,0.9329536518454197
17518,0.03402627147292171
17519,0.6630653613489372
17520,0.2934722622662177
17521,0.7299467093248563
17522,0.027373112214699083
17523,0.16449154177206177
17524,0.04842995295388856
17525,0.06779142318477317
17526,0.0045788222813039105
17527,0.09932779594342439
17528,0.01955629587959152
17529,0.9284953592202131
17530,0.18072950430699566
17531,0.0356539484778292
17532,0.9692501040362669
17533,0.09294047394028071
17534,0.1138176750769134
17535,0.030981741918983036
17536,0.028777818169668744
17537,0.021107611978890026
17538,0.007020981037991707
17539,0.07750418322552285
17540,0.4675051507640071
17541,0.5030401499891201
17542,0.09082156891486538
17543,0.16787922582457937
17544,0.003821310097537061
17545,0.913899912888423
17546,0.3237067556547086
17547,0.1881487426877565
17548,0.33202444524108393
17549,0.35918722216959603
17550,0.14520274757143678
17551,0.13600227904404316
17552,0.027077328538847117
17553,0.22206021892627623
17554,0.839699078490531
17555,0.16729699427206873
17556,0.07254496698012944
17557,0.0694517563296722
17558,0.016491714682427477
17559,0.10318361006181262
17560,0.17060362318283082
17561,0.022043465923892516
17562,0.32403322815647423
17563,0.542791838097181
17564,0.043058878756713014
17565,0.10307126055417146
17566,0.10558132555200214
17567,0.1905398566667019
17568,0.07888072086473871
17569,0.26247638481340574
17570,0.025855720929063714
17571,0.025904396090777923
17572,0.0034451491162071253
17573,0.03827179899969616
17574,0.1213650341355451
17575,0.4663407732264198
17576,0.10290439314329998
17577,0.5285013497972447
17578,0.6797090777681155
17579,0.026186425493067197
17580,0.46674337821166095
17581,0.35928030770823466
17582,0.023540676536589797
17583,0.03521066619613033
17584,0.02918163974583086
17585,0.09229410195906705
17586,0.10590660781337875
17587,0.09824422762748418
17588,0.053047662267883426
17589,0.20099254110938458
17590,0.2557402014750894
17591,0.5312436150705261
17592,0.05747203390014171
17593,0.25490204232466424
17594,0.01972793026660252
17595,0.03647292401198863
17596,0.047740404863198645
17597,0.04641975799549591
17598,0.2769791691003448
17599,0.15981607579976134
17600,0.1166643597002938
17601,0.14802609462376748
17602,0.5459434614949474
17603,0.32258376733310046
17604,0.02052309734389451
17605,0.07723194086448644
17606,0.017934014091450193
17607,0.028240248264206617
17608,0.14981714744850777
17609,0.8905165974194474
17610,0.054113014045255564
17611,0.43802103852179136
17612,0.08104864120671157
17613,0.2674212143100348
17614,0.10929630129906745
17615,0.2638212750551475
17616,0.12060942825221754
17617,0.06578040523088717
17618,0.05657410419346611
17619,0.931197809544099
17620,0.06271179144450591
17621,0.026221856836406154
17622,0.04445841101684717
17623,0.0035268634319018067
17624,0.027972923300929237
17625,0.729074570341154
17626,0.0874493843471372
17627,0.9076988531438106
17628,0.09065900173946513
17629,0.3381629858288695
17630,0.43209314432793283
17631,0.04166615064091995
17632,0.8317681939112319
17633,0.009673876685373195
17634,0.37694931078737
17635,0.02707744889629976
17636,0.14975742897430658
17637,0.9716068923809492
17638,0.5773151353375444
17639,0.05982025545599407
17640,0.21248860219099253
17641,0.019578063615882078
17642,0.2966309694815084
17643,0.061708182460361034
17644,0.19411529148363202
17645,0.06005451871422128
17646,0.17499296547909485
17647,0.37726832497917434
17648,0.7637501030119918
17649,0.10100650724751305
17650,0.017364417542182754
17651,0.25925440411876244
17652,0.27453824221377604
17653,0.09882426643444778
17654,0.08158320319480632
17655,0.2960388569475168
17656,0.01600047225356712
17657,0.11742338500289941
17658,0.05529410063423137
17659,0.8752073955835035
17660,0.04955232113039034
17661,0.13299254780668812
17662,0.14912852996967607
17663,0.09374437895066728
17664,0.08319467188176585
17665,0.01420117278133335
17666,0.05439854220726345
17667,0.08458422737760693
17668,0.07095088347742612
17669,0.0673431585831264
17670,0.02620464943234499
17671,0.0021780851951261958
17672,0.06751777098400334
17673,0.026350057499828668
17674,0.01022444247576512
17675,0.13965278424667327
17676,0.7582741236715327
17677,0.06465293685013243
17678,0.07293819983303733
17679,0.035115741172650435
17680,0.056974094397059576
17681,0.8763143878875469
17682,0.5966558109482968
17683,0.19747463765388923
17684,0.9278858657522032
17685,0.09605713888989115
17686,0.09451263456252157
17687,0.06761235686173234
17688,0.08834185302755164
17689,0.039928079081617746
17690,0.015677522086982146
17691,0.051501411153654926
17692,0.1785622356114628
17693,0.2228155753509011
17694,0.027910576007852596
17695,0.8078160589356564
17696,0.0738144347934058
17697,0.03439950093009517
17698,0.3744930212261251
17699,0.01091885458842286
17700,0.03171297792007161
17701,0.08523230045296298
17702,0.02357798826745547
17703,0.5785594567659256
17704,0.026813352634686358
17705,0.04331122979567368
17706,0.23917737541059536
17707,0.03081407634097866
17708,0.006841088165245291
17709,0.014801753539133631
17710,0.014903269098616743
17711,0.005814998677513145
17712,0.16643762747770463
17713,0.02273279162958334
17714,0.030255126921992545
17715,0.08769295057255017
17716,0.0056807344305429205
17717,0.11820092204215289
17718,0.06991056473837376
17719,0.2500201630598096
17720,0.7758935693073141
17721,0.2939362133788867
17722,0.003506859752113676
17723,0.024443502326856353
17724,0.1306275338147653
17725,0.6342366390061859
17726,0.701382136992347
17727,0.211052525317285
17728,0.054258783197919526
17729,0.06267926243064974
17730,0.38589658534428073
17731,0.5355513834320716
17732,0.0110064963778813
17733,0.06628972836513301
17734,0.20141896723882147
17735,0.4452352085810589
17736,0.04542137947483455
17737,0.10645572511533806
17738,0.653225462255175
17739,0.005258442494962596
17740,0.17475086708294013
17741,0.016127603890918146
17742,0.027928947862891067
17743,0.07975720687965125
17744,0.166309396734391
17745,0.02699792428595416
17746,0.10135882514810338
17747,0.12543010844533461
17748,0.022740981336189525
17749,0.04033086501630425
17750,0.028261446028621566
17751,0.02975443726474429
17752,0.1265431218636906
17753,0.2615652629646581
17754,0.03325233445908581
17755,0.02952104309089378
17756,0.3672923459956182
17757,0.34723826847923656
17758,0.09153597990711256
17759,0.2483469443492187
17760,0.2076106430251149
17761,0.0977918693501762
17762,0.12655896148470006
17763,0.08462329331685943
17764,0.20472144121470348
17765,0.7297700649490121
17766,0.19940271534804777
17767,0.8906826431212581
17768,0.6328086896462829
17769,0.9816552460703464
17770,0.03790441185830462
17771,0.27808374219500204
17772,0.4009973011136031
17773,0.025503234178957505
17774,0.09916048150559603
17775,0.42132612563097127
17776,0.45274607646515636
17777,0.013881608016400747
17778,0.01646778589986438
17779,0.521825029772838
17780,0.04475357258023036
17781,0.7802935502576286
17782,0.11506919749931525
17783,0.02527388209210126
17784,0.08421084596582998
17785,0.013419349704250252
17786,0.09202891947895149
17787,0.7166045223342556
17788,0.06048931418879047
17789,0.16596315069843165
17790,0.0698738683157524
17791,0.13897053625653186
17792,0.09131766719725001
17793,0.43095188467204565
17794,0.055805720210071234
17795,0.10649668897763193
17796,0.01693160132110123
17797,0.8011889222070214
17798,0.4839032632873203
17799,0.023381599619353145
17800,0.14603206513449554
17801,0.2931876184182821
17802,0.015460542446686102
17803,0.2763946388703701
17804,0.04342542432332983
17805,0.04295683802758054
17806,0.8281741158075048
17807,0.12015011894451806
17808,0.008761125658503129
17809,0.7686881101635102
17810,0.021548972115047457
17811,0.6780748107319359
17812,0.09369033115762479
17813,0.06964405597147225
17814,0.0753349457096663
17815,0.3149779768590977
17816,0.24748456806866678
17817,0.045893481777720325
17818,0.04414874975471565
17819,0.34016810826318233
17820,0.14875032691036208
17821,0.18827108776045026
17822,0.002051598582255405
17823,0.504466691351552
17824,0.01400958745757228
17825,0.08205899830314706
17826,0.018000348736770443
17827,0.08355976847071761
17828,0.03042980310333704
17829,0.0523665870358885
17830,0.26380836797025087
17831,0.2869628190595176
17832,0.013711111585922257
17833,0.8609165535800313
17834,0.005329629465710806
17835,0.6984958749187099
17836,0.11575180299497836
17837,0.1625499665941995
17838,0.6562161113804814
17839,0.2114450209846876
17840,0.028621656041600205
17841,0.351657587753605
17842,0.0862024997545367
17843,0.08895444608920527
17844,0.049033191453019626
17845,0.4646056732553095
17846,0.027153459558063867
17847,0.04825725743789053
17848,0.13377535585429176
17849,0.9610394636632135
17850,0.37607039837567835
17851,0.06702102077151627
17852,0.008710526390915126
17853,0.032978457195957586
17854,0.0390404692153648
17855,0.01564798894153117
17856,0.5397677187842592
17857,0.14023606413637096
17858,0.10554928164587704
17859,0.1283238313825055
17860,0.6407000110193852
17861,0.15568273420631648
17862,0.8755988952959041
17863,0.019340989555590216
17864,0.03614261598807254
17865,0.8028758062119707
17866,0.06409195771322647
17867,0.47104653127356566
17868,0.031112185970301822
17869,0.01446616616769854
17870,0.17007523983200276
17871,0.007728014548399932
17872,0.03947653440095192
17873,0.05760140188017646
17874,0.1399927420585736
17875,0.10599904413011872
17876,0.17448121991891963
17877,0.4735457593666743
17878,0.08780952866643577
17879,0.030351828547119274
17880,0.00458332956190616
17881,0.031975462106701026
17882,0.1337584972307784
17883,0.13073655450053207
17884,0.10672546239229234
17885,0.31585775268116456
17886,0.17508758653363216
17887,0.024188433482479024
17888,0.7394431240440343
17889,0.9763509435663253
17890,0.07796902764526935
17891,0.008623598759612787
17892,0.6032085184040722
17893,0.9485134365144783
17894,0.43104291968456226
17895,0.3276379681564035
17896,0.45525041366744773
17897,0.2422609874971693
17898,0.2537460365913206
17899,0.018948267434902914
17900,0.049320006616576775
17901,0.08385651710404232
17902,0.01102402127712129
17903,0.018878228319776147
17904,0.10546261138002051
17905,0.9177839142561678
17906,0.008941012595191852
17907,0.03283635476305773
17908,0.8477311109290886
17909,0.0072648628064221135
17910,0.0974912729110145
17911,0.4565112545632343
17912,0.5175506717614049
17913,0.022928199074995083
17914,0.6310018038679661
17915,0.04970851115838272
17916,0.0769534064899462
17917,0.08898683323818546
17918,0.026154158800130972
17919,0.03478861861646945
17920,0.07126169329520453
17921,0.34814009858735445
17922,0.19614556126997995
17923,0.024058443165365106
17924,0.24405502599932394
17925,0.057540862609089465
17926,0.028724907603567103
17927,0.012367605293246266
17928,0.21563703940300544
17929,0.09411008247777504
17930,0.41350050364306346
17931,0.24774535856460192
17932,0.7954059259785048
17933,0.05576530883609448
17934,0.012362822594943375
17935,0.8433695503634256
17936,0.00446561289580951
17937,0.2853089540270865
17938,0.017744645397177853
17939,0.020297663884915152
17940,0.1270953529109514
17941,0.0358100810764182
17942,0.01551653845219885
17943,0.07043023408816763
17944,0.8507216137128629
17945,0.3610662881180148
17946,0.009113975549328244
17947,0.22400301755955443
17948,0.2606957299550128
17949,0.008315486365566248
17950,0.11397610002636005
17951,0.023031513545892366
17952,0.004979090437091237
17953,0.7009644777406168
17954,0.05777342771621849
17955,0.09875137044179767
17956,0.008529838166563726
17957,0.03554170935640385
17958,0.11295602295512323
17959,0.034695902811802445
17960,0.2365286310215442
17961,0.010343428338821794
17962,0.02042261657018347
17963,0.3884771307378805
17964,0.07719084463534169
17965,0.01030497490157547
17966,0.2326010696801671
17967,0.32464415322256657
17968,0.07904286148142715
17969,0.05613081262994111
17970,0.08704145470348802
17971,0.015026974331328324
17972,0.23349607061420344
17973,0.06719702915089826
17974,0.0946669332206366
17975,0.18739489971661366
17976,0.07045883763974545
17977,0.12067616527666848
17978,0.09062727855007471
17979,0.041750192996331294
17980,0.032594321468870445
17981,0.33815488885249284
17982,0.041117192619418444
17983,0.035558268615148325
17984,0.06511535445895011
17985,0.19429461791812017
17986,0.047037476130325585
17987,0.04832087490852867
17988,0.055647262277267004
17989,0.01659726410847758
17990,0.0196185836447575
17991,0.004078829973204577
17992,0.12363287190906198
17993,0.2773999796919643
17994,0.031038710948852872
17995,0.07278333679119817
17996,0.16452044083477915
17997,0.05106265094366813
17998,0.01362219836063095
17999,0.8298047946075193
18000,0.0032865234085762488
18001,0.9027945761205288
18002,0.17419932745257458
18003,0.07460161831960743
18004,0.08168559930273832
18005,0.12083230018148472
18006,0.14113096485096824
18007,0.00665738811510078
18008,0.06066373435268127
18009,0.035663537810171106
18010,0.035862962614163135
18011,0.06068328064618936
18012,0.1633853822817605
18013,0.08859744416886213
18014,0.02448048136147618
18015,0.013033509848489522
18016,0.04031428902363404
18017,0.02057769634697568
18018,0.18673433811466117
18019,0.06312941574641197
18020,0.009575449064819486
18021,0.5635236253936917
18022,0.11506914315367932
18023,0.05215230403886015
18024,0.7464572654951878
18025,0.046105062945204556
18026,0.2638450756736537
18027,0.04883221450982421
18028,0.06082763507354404
18029,0.8987824041786246
18030,0.041515566915362505
18031,0.11786949925343825
18032,0.029587615190272625
18033,0.0898165616330253
18034,0.058543994629560746
18035,0.100485764028546
18036,0.15500054029796703
18037,0.03578419024676596
18038,0.016970471498014818
18039,0.08675037938309403
18040,0.36425390030041394
18041,0.22150728285129614
18042,0.8206840682472165
18043,0.2083103393267653
18044,0.014954523430201884
18045,0.02019888876430616
18046,0.06709394013022643
18047,0.04651642074985707
18048,0.01362778499707757
18049,0.1190625797904273
18050,0.41119300683662874
18051,0.26741973881043923
18052,0.05644201034456722
18053,0.8437401110850211
18054,0.1989010158943258
18055,0.17660021557030087
18056,0.02066976212442987
18057,0.17178678374288797
18058,0.026556688972341994
18059,0.1051504427523198
18060,0.28910454065239855
18061,0.0987625108192334
18062,0.11072903252237362
18063,0.20360797292914423
18064,0.06849314339848238
18065,0.623552478511812
18066,0.07638482015159391
18067,0.46849097687499675
18068,0.021859070736503686
18069,0.04562546799067967
18070,0.011804169686619952
18071,0.04496178481359496
18072,0.7083344979831554
18073,0.7907631170759775
18074,0.009224932173265414
18075,0.027311048389264243
18076,0.03023646812430306
18077,0.12920208800363991
18078,0.03867260537397134
18079,0.05665112891700564
18080,0.0305437126525761
18081,0.31012487771061265
18082,0.033188129134734894
18083,0.0046184871647995855
18084,0.1520884846774438
18085,0.24914968977050364
18086,0.9031462294673387
18087,0.36181604971010967
18088,0.007013492973899436
18089,0.030716710574136833
18090,0.014842706364847514
18091,0.8837527196781786
18092,0.6815994977754635
18093,0.10547776095310189
18094,0.8969960596993911
18095,0.012017188292177189
18096,0.12047223527087667
18097,0.007526610676403873
18098,0.03640200220508006
18099,0.05554633085330818
18100,0.33068294222664996
18101,0.024331070135970446
18102,0.017853232471279994
18103,0.0566898368910543
18104,0.09886894589308323
18105,0.01552044956543353
18106,0.47967911883095166
18107,0.030567782045163906
18108,0.10522087175659908
18109,0.3998961816209096
18110,0.18570007522184848
18111,0.1471166952237855
18112,0.774183574568541
18113,0.009799163732692883
18114,0.06545008964539151
18115,0.10389644472305179
18116,0.02788895626356562
18117,0.05472387858544712
18118,0.038441698556467535
18119,0.14246334816876502
18120,0.0795792355539461
18121,0.03819745920322626
18122,0.08656648513120876
18123,0.0655955375223054
18124,0.1991784771639875
18125,0.047947188410791756
18126,0.15393692154691802
18127,0.44459064308090496
18128,0.018961328536191743
18129,0.0041411673290258
18130,0.22789996325165982
18131,0.021812430188505053
18132,0.03632694163394395
18133,0.044924084259842366
18134,0.004695650806618982
18135,0.15158529802661158
18136,0.6903485176724344
18137,0.8902046340753473
18138,0.17974389861978282
18139,0.22315690425078283
18140,0.24963883753197874
18141,0.020332675941248126
18142,0.01298423331340008
18143,0.9892765006833064
18144,0.06487046062029195
18145,0.058546894812184856
18146,0.43000615332887765
18147,0.09408121313687821
18148,0.4540697556407425
18149,0.022865040851601584
18150,0.03321483025711191
18151,0.8725505319800252
18152,0.06715239291568328
18153,0.019201630471359237
18154,0.07916849630362943
18155,0.5618924993721147
18156,0.001996798479876446
18157,0.19399968061594472
18158,0.8061436706957245
18159,0.02015595636434397
18160,0.43729973861196586
18161,0.20523215090610175
18162,0.29176192513176036
18163,0.04050320385576538
18164,0.23617796139689637
18165,0.10772655428862707
18166,0.12683773878756252
18167,0.4561169506490641
18168,0.48801771204838756
18169,0.05067484130297507
18170,0.8869240247910397
18171,0.967648443006246
18172,0.062288318454331276
18173,0.047695956800503383
18174,0.08745237655643597
18175,0.048921023781331244
18176,0.8206064416030066
18177,0.40409721097478013
18178,0.1279529446277858
18179,0.052779727442740905
18180,0.7387354499462873
18181,0.2814278854300526
18182,0.0018573195710702133
18183,0.6695404183282412
18184,0.09672577601748451
18185,0.5300002939802594
18186,0.01217312999241743
18187,0.19065964875769054
18188,0.0708269604679805
18189,0.10491515814050849
18190,0.7831077885295429
18191,0.0862099535335276
18192,0.7677894814395388
18193,0.04084680738895206
18194,0.01725854001517864
18195,0.8306320552701478
18196,0.022460215002497258
18197,0.033693750414722154
18198,0.4489814868200475
18199,0.08054825050826644
18200,0.32150165765416794
18201,0.3617611589658617
18202,0.21934852085584847
18203,0.4377540173075894
18204,0.03116336273154818
18205,0.011645358384123814
18206,0.023580264127092788
18207,0.14766247715875577
18208,0.04528557603398148
18209,0.02267588746206372
18210,0.06296190642699656
18211,0.1636367891624212
18212,0.07639248780683613
18213,0.2653703454416615
18214,0.07768867039732272
18215,0.06456025311647148
18216,0.3708911824858467
18217,0.7100639669711003
18218,0.07850872289847681
18219,0.11915415079554825
18220,0.6996314885103634
18221,0.09351011474234697
18222,0.016071216255599582
18223,0.19674509978515314
18224,0.6381411071357915
18225,0.014868202529828433
18226,0.5698680402302155
18227,0.08040547110561909
18228,0.014804622673445256
18229,0.5154940173417867
18230,0.04789363189820804
18231,0.6219525413247281
18232,0.772336496739084
18233,0.16096610060631455
18234,0.5676467612017814
18235,0.8474532896182548
18236,0.034896074642788974
18237,0.2914218147252381
18238,0.15116015865633964
18239,0.11051336841288827
18240,0.06151098127398535
18241,0.5341660531516526
18242,0.052056973412024844
18243,0.01343889546909109
18244,0.7377007626362494
18245,0.16314215275109928
18246,0.1511386850220465
18247,0.09393271270544365
18248,0.24043695485796712
18249,0.13850252911780517
18250,0.032768563538632764
18251,0.07445491457971994
18252,0.03730455082786014
18253,0.7450591409333691
18254,0.3479302277563548
18255,0.768312455585252
18256,0.024963138513435776
18257,0.005316294250909458
18258,0.20712915737614046
18259,0.018441762750416216
18260,0.038263609954719974
18261,0.005329022129869062
18262,0.013953956934884833
18263,0.2503647297535313
18264,0.03020648025774901
18265,0.3509826024449929
18266,0.25386583173717264
18267,0.7545314534484193
18268,0.01719762940682925
18269,0.2337663274927706
18270,0.13814055667461592
18271,0.15592326359348602
18272,0.6344508528933865
18273,0.04834707908137934
18274,0.08353598212333044
18275,0.03103370411366716
18276,0.46946603921450236
18277,0.09207727678324099
18278,0.03473641192473796
18279,0.01699056428308109
18280,0.128271900479762
18281,0.40691965637414756
18282,0.1574530543366519
18283,0.07403148817780897
18284,0.2828027610005645
18285,0.02793489262634833
18286,0.03983333881582264
18287,0.04856203805977331
18288,0.040719162445957316
18289,0.47578809538124556
18290,0.014477923545616583
18291,0.009194901014745835
18292,0.04002298732495334
18293,0.06842172888982449
18294,0.01863815651672553
18295,0.3984570845264497
18296,0.8713244743228226
18297,0.03371208854789351
18298,0.15386595989998536
18299,0.09603480824083371
18300,0.4924646722498572
18301,0.021950108826711123
18302,0.7185089311539731
18303,0.13497849512984095
18304,0.02485071201584209
18305,0.6209557180544117
18306,0.1727035524103545
18307,0.038602817137822175
18308,0.7777938534326592
18309,0.023250859908452055
18310,0.21820977148002849
18311,0.3128256593918679
18312,0.018920045129259884
18313,0.06124775082991144
18314,0.056171958484293065
18315,0.0450464004437549
18316,0.05454549459011526
18317,0.03772038119621515
18318,0.02505676452019475
18319,0.011420777515573253
18320,0.22194171956259087
18321,0.22993275264823693
18322,0.5428015245065522
18323,0.09149772548581503
18324,0.8283053110645143
18325,0.08353101433342171
18326,0.21271263639132015
18327,0.046231130670880874
18328,0.15109145652383757
18329,0.3227654049808962
18330,0.08755056949137421
18331,0.24627069023522535
18332,0.023891626087110686
18333,0.018963783104223027
18334,0.0092813616216153
18335,0.906178906194968
18336,0.10523720652178134
18337,0.56990403650137
18338,0.06365162819030812
18339,0.02247573884538736
18340,0.05216412598702616
18341,0.015403579714120598
18342,0.08273146562883683
18343,0.05278304601360052
18344,0.13361385046881427
18345,0.5785744030426464
18346,0.17390102992412296
18347,0.09207334554124483
18348,0.019753475995853254
18349,0.09076623811269587
18350,0.3217370979694802
18351,0.012614495218460255
18352,0.20417176057675254
18353,0.16431885865517226
18354,0.07361811726271848
18355,0.004289351976115845
18356,0.016003122716114954
18357,0.7339967197170021
18358,0.17984873622904543
18359,0.1275160133081899
18360,0.046064105611215975
18361,0.7835959694799687
18362,0.05274270213520949
18363,0.014629538894282501
18364,0.4039233863230877
18365,0.6254838669188569
18366,0.4259105693094822
18367,0.015177226211925824
18368,0.012346059173797896
18369,0.2825828679132704
18370,0.10382542493955152
18371,0.6917465990041901
18372,0.0567215434319119
18373,0.10344600331150415
18374,0.05997952697920991
18375,0.23052644338558734
18376,0.13378421271771673
18377,0.027475386701854565
18378,0.1390673253906599
18379,0.02448213771132056
18380,0.3959842502996705
18381,0.9376716490736776
18382,0.4291935018286283
18383,0.3028850486175932
18384,0.014614134847264657
18385,0.007676462179304856
18386,0.859248822560014
18387,0.7017514674092128
18388,0.36372129925711505
18389,0.06565495345111567
18390,0.40409256497168045
18391,0.17843493132441693
18392,0.05841622175890596
18393,0.3852506972945127
18394,0.13204536631509686
18395,0.2984262385559803
18396,0.4580784668933912
18397,0.015798423256449506
18398,0.8560850276636314
18399,0.2315450628914069
18400,0.06079316734246873
18401,0.005458679825852406
18402,0.8704374085172537
18403,0.3990566689380572
18404,0.05797633831387021
18405,0.11126195029350468
18406,0.8129657650055017
18407,0.21694633507007843
18408,0.6427040785936045
18409,0.04800152580167032
18410,0.06981744768046164
18411,0.052424565687158586
18412,0.06767656112294303
18413,0.048407826605474366
18414,0.08762934550788924
18415,0.04030987170208216
18416,0.22167455034570377
18417,0.013290800950178748
18418,0.23492837434968802
18419,0.34214996454351737
18420,0.01612081546324991
18421,0.6941132898793467
18422,0.021025895472759647
18423,0.12319519584247952
18424,0.2859545249832531
18425,0.17638385300613665
18426,0.4086417194031838
18427,0.5630299808146122
18428,0.007628060036979416
18429,0.3674496521396204
18430,0.7893439652166546
18431,0.027187529128795834
18432,0.007996025823752735
18433,0.015946730622673728
18434,0.061345850363050146
18435,0.18894955328853763
18436,0.11912554542801193
18437,0.020012192946971992
18438,0.12598362051441472
18439,0.1254385281627244
18440,0.08950720924501025
18441,0.16649246837701265
18442,0.09587643731512158
18443,0.02553910232748376
18444,0.3768760201798622
18445,0.8352937269573473
18446,0.7155788506206517
18447,0.025411779928459884
18448,0.8112984395964786
18449,0.03872706623884673
18450,0.643641660482367
18451,0.009632215047666287
18452,0.7200699912938313
18453,0.1621918317670563
18454,0.7272615819239067
18455,0.44429079155772566
18456,0.02502507055029353
18457,0.038364608773614105
18458,0.7261680542222737
18459,0.5833439717047959
18460,0.15889167501538495
18461,0.3967073954990797
18462,0.05180098248126873
18463,0.025714824162612213
18464,0.008550737471451122
18465,0.024685505197634974
18466,0.018665164294320337
18467,0.21973686569930787
18468,0.4543601136516426
18469,0.05544646609124995
18470,0.4327423477198816
18471,0.8930637087394074
18472,0.04044614762122586
18473,0.1217502076679679
18474,0.009625838465772824
18475,0.17519249573137677
18476,0.07319861170273463
18477,0.015288823616151253
18478,0.920888955082608
18479,0.04758905781490528
18480,0.8383242698778179
18481,0.02901749082586855
18482,0.5464069777267665
18483,0.009366495559847478
18484,0.7184214332495215
18485,0.9473803700663378
18486,0.14840888973409938
18487,0.044342053507045356
18488,0.7279307656173895
18489,0.08636351702288546
18490,0.01764853971624921
18491,0.026313218771399707
18492,0.6491972888143019
18493,0.19023770158143333
18494,0.4267228719249553
18495,0.8666909212749214
18496,0.116124243538369
18497,0.12771811071123648
18498,0.7991005727191015
18499,0.002658800200555815
18500,0.8339158731018564
18501,0.5891803663188255
18502,0.029732568962815873
18503,0.02177060844047605
18504,0.05290890588480742
18505,0.06594639439812423
